label,text_lemmatized
2,платье летний
0,"кофта совершенно не похожий на кофта на фото . мочь и сшить неплохо , но напоминать выцветший тряпка . деньга вернуть . на 42-44 стоить брать размер м , а не л"
1,"туника прийти без размерный , рукав короткий с ужасный запах"
1,качество хороший . товар идти очень долго
2,"платье , класс , как на фото , на еще лучше , не ожидать , брать 48 , маломерить , но налезть ) заказать на размер больше , фигура класс в , живот не сильно выделяться . клааассс"
2,"размер подойти ровно , очень рад . материал супер"
1,"большой квадрат и сделать в дырочка 1 на 1 см впереди и сзади , как прокурили , прийтись зашивать"
2,очень хорошенький !
1,"юбка красивый и сидеть хорошо , но очень красить , испортить белый блузка , теперь не отстирываться блуза"
0,"ждать большой три месяц , продавец несколько раз продлевать защита ! посылка не прийти , открыть спор , продавец до последний не хотеть возвращать деньга , предлагать выслать товар заново ! не рекомендовать !"
2,"такой же как на картинка . за такой цена отлично . дойти чуть большой чем , два неделя ."
1,"продавец помочь с размер , быстро отправить заказ и прийти очень быстро , но в джемпер много синиетик . процент 50 наверное ( вещь блестеть )"
0,"пришол не тот товар , тонкий , без утепление и с серый пояс"
2,"заказывать второй раз , очень тепленький и классный штанишки . первый уже не раз стирать , катышек не образоваться .. весь супер . спасибо продавец !!!"
2,"замечательный пижама , на 48 русский заказывать хх l , в самый раз . быть заказать еще =)"
1,"долго идти , нитка торчать"
2,на рост 165 закрывать колено
1,"заказ ждать 3 месяц , деньга вернуть"
1,"не свитер , а х \ б футболка , причем плохой качество и очень тонкий . везде торчать нитка , срез кривая . не соответствовать фотография на сайт . брать 3 xl на русский 52 . одеваться нормально , только в облипочка . носить только дома быть ."
0,"ждать 3 месяц , так иполучило , открыть спор продавец не хотеть возвращать деньга , спасибо али . вмешаться , деньга вернуть .."
2,"размер подойти , брать l свой 44-46 , материал мягкий , пошив качественный"
1,размер не соответствует-маломерка
2,"неплохой рубашка , радость мой омрачить рукав , там посыпаться ткань ( смотреть . фото ) , доставка сравнительно быстрый , трек отслеживаться . размер подойти , носить ru-m заказывать l , сидеть как на фото , соответствовать описание , материал 50/50 синтетика и хлопок . ставить только четыре звезда из-за рукав !"
1,"свитер не такой , как на фото . похожий лишь по форма , но ткань совершенно другой . заказываться именно пушистый свитер , а прийти обычный . не рекомендовать к покупка"
1,воротник и рукав не очень понравиться
1,качество оставлять желать хороший . размер подойти . а так вроде . поносить посмотреть . плотность ткань думать быть плотнее . на картинка так казаться . спасибо продавец
0,"заказ не получить . заказать в июль . продавец писать вот вот получить свой заказ но в информация о движение по платный доставка написать ждать отправление ( значит не отправлять . делать вывод . на фото топ красивый жаль что так и не смочь купить . открыть спор . продавец несколько раз писать сообщение с рыдаюший смайлик чтобы закрыть , но уже с опыт по этот повод ( никогда не закрывать пока не получить товар или деньга иначе не увидеть ни деньга ни заказ ) . написать что закроить если получить заказ . после большой не писать слезливых сообщение . на возврат деньга по спор предложить 0 . руб 00 копа отклонить его решение снова напомнить что нужный полный сумма уплатить и движение по заказ нет с июль с момент оплата . в общий делать вывод . ах да чуть не забыть на мой запрос о проверка где уже мой заказ много раз присылать один и тот же текст ответ . ч . быть тоже внимательный . делать скрин на будущее чтобы потом использовать в доказательство"
1,"разочароваться , заказывать полурукав а прийти длинный у шок"
2,"замечательный носочек , доставка быстрый . супер !! спасибо продавец"
0,"не быть описать , и не ожидать . выглядеть сказать так теплее и толще на фото чем в жизнь , карман нет . хотя в целое сойти ..."
0,"носочек супер , очень мягкий и приятный , без дефект , быстрый доставка . рекомендовать продавец !"
0,не соответствовать заказать размер !!!! язычок размер на кофта отрезать ....
2,"посылка дойти быстро ( 17 день ) , упаковать быть в пакетик , в этот план ок , цивильный ) бюстик без застежка , очень мягенький , приятный . за этот стоимость 10\10 , без нитка и прочий неприятность ."
1,"заказ прийти быстро . но размер не совпадать . заказывать мама xxl , прийти l"
0,"пальто указать на сайт длина 118 см . на сам дело всего 103 см . с такой длина выглядеть как дешевый кухонный халат на искуственный мех . модель на фото указать рост 162 см , на сам дело наверное 155 см . продавец говорить , что неправильно мерить , но весь это вранье ( фото прилагать ) никогда ни с не надеть , просто выбросить деньга ! просто тряпка"
2,"размер не подойти , а так нормально"
2,"привет , быстрый доставка . куртка соответствовать описание , цвет яркий красивый . заказывать дочка 10 год рост 146 , вес 42 кг по размер отлично подойти , не большой ."
2,"размер маловатый . рост 162 , грудь 98 . брать 2 xll"
0,"кружево пришито очень криво и портить весь впечатление от товар ! причем сам ткань приятный , кружево красивый , но этот ужасный белый строчка поверх ... провал"
1,"товар отправить не на тот адрес , деньга вернуть , оценить качество не мочь"
0,"кофта прийти очень короткий , видно живот , даже на стройный девушка . рукав тоже короткий ."
1,на рост 160 и 48-50 размер короткий и велик расстроиться
2,юбка крутой но на о 97-98 еле налезть девочка
1,"кофта понравиться , пока немного лезть , но надеяться после стирка быть ок"
0,"ужасный ткаться , никакой ни джинс , идти почти 2 месяц , до заказывать у этот же продавец шорты только серый , вообще отличный и круто , заказать еще раз и прийти ужасный товар ( ( ("
1,"рисунок неяркий , размер просто огромный . одновременно у продавец заказать футболка тот же размер - сесть хорошо ."
0,"заказать в начало июнь .... ни ответ , ни привета лохотрон"
2,"самый милый заказывать . на 42 размер сесть хорошо . плечо и рукав на место , ткань приятный , теплый - снимать не захотеть"
0,"заказать свой размер l , а даже не найти , не маленький , а вообще маленький , а на бирка написать , что l , абсолютно не нужный вещь !"
1,очень маленький ( ( размер м
0,товар не прийти ! деньга не вернуть ! не заказывать !
2,"юбка прекрасный ! очень красивый и удобный . на рост 172 длина - ниже колено . правда заказывать розовый , а прийти какой-то коричневый , но равный нравиться"
1,"блузка по размер , но сшить как не понятный . рука поднять невозможный ("
2,очень тонкий синтетический ткань
0,"не стоить свой деньга . неприятный синтетика , полупрозрачный , полоса в шов не сходиться и впереди выглядеть по диагональ . у довольно худой рука , но не менее первый вещь , маленький в рукав ."
0,"на ... опе сесть нормально , но на талия , 65 см . размер м телепается"
2,"хороший юбка . от-80 , об-100 . по размер"
2,платье шикарный . мягкий и приятный к тело
2,"прийти за 2 неделя . ткань хороший , по размер подойти на рост 150 , вес 45 . в школа пойти )"
0,"полный синтетика , тонкий , светиться"
2,получить быстро . где тот месяц идти до саратовский обл . посылка не отслеживаться . взять эльку подойти идеально на мой 44-46
1,"дыра , причем не по шов , зашью , но очень обидный"
2,"посылка прийти быстро . трек отслеживаться . этот единственный вещь с али , не нужно переделывать или дошивать . на талия 74 , бедра-92 , рост -160 . заказать -27 размер , отличный подойти . прийти в идеальный состояние . очень довольный и счастливый . продавец очень хороший . рекомендовать . 5 + + + + + + + + + + + +"
0,"заказывать для , надеяться подойти семилетний дочка .."
2,"классный легинс , подходить до 54 размер с утягивать эффект . мочь подойти для человек с варикоз , . к . иметься средний компрессия на нога . нет различие перед-зад , одинаково 2 шов спереди и сзади"
1,"товар сшить неизвестный на . при что нет молния и пуговица , надевать нужный через разрез на спина и длина изделие оказаться настолько короткий что одеть изделие на шея невозможный . горловина сам по очень широкий и быть болтаться . рукав также очень широкий и не обтянуть рука ."
1,"3 звезда только за возврат средство , а так качество ужасный и свой деньга не стоить"
2,"прозрачный сильно , и подкладка очень короткий , но в целое красивый как на картинка . продавец сразу отвечать на вопрос . прийти за 3 неделя ."
0,"товар получить с брак , на блузка пятно . отстирать не смочь . написать продавец 2 сообщение , не ответить . носить не быть . разочаровать такой отношение к покупатель !"
0,"доставка быстрый , качество хороший . после стирка рубашка село ( ( ("
2,"заказ до москва идти почти месяц . трек отслеживаться . на русский 44 брать м и не ошибиться . идеальный ! на рост 177 чуть выше колено . ткань приятный к тело , но не 100 % хлопок , так как при снятие трещать . ровно и аккуратно сшить . рисунок качественный , не должный после стирка полинять . минус один , больно уж тоненькое , надо белье соответствующий одевать . p . s . пожелание для продавец : пусть быть чуть дорогой , но ткань бы поплотнее . а если бы еще цвет выбирать можно быть бы , цена не быть бы ) ) )"
1,"платье класс . по размер правильный . дырка от ножницы около бирки！ и бирка пришита светлый нитка , видно с лица！"
2,"брать в подарок , очень понравиться !!! спасибо :)"
0,"дать чужой трек-код ... заказывать к 1 му сентябрь ... продавец начать общаться , только после открытие спор ... деньга вернуть , но хотеться бы чтобы вещь доходить ... большой заказывать у этот продавец не быть ..."
2,красивый кардиган !
1,"на фабричный пошив не похожий . много торчать нитка ( с внешний часть ) , достаточно неровный шов , рукав предполагаться носить и закатанными , а изнутри нитка еще больше . в манжета зашить какой-то посторонний темный элемент ( маленький и плоский , но просвечивать ) . размер 2 xl оказаться соответствующий xl по сетка продавец ( 102 или чуть меньше ) . не совсем ужасно , но разочаровать ."
0,"товар так и не прийти , продавец продливать 4 месяц . деньга возвращать не хотеть , открыть спор . деньга вернуть ."
0,"очень долго идти товар , уже спор открыть , не надеяться и прийти . заказать м , но на мой размер 44 большой , широкий . думать ушить , не знать , получиться . качество по 5-ти бальный шкала на "" 3 - "" . на фотография смотреться намного лучше , чем быть на сам дело ."
1,большой по размер . размерный сетка не точный .
1,не соответствие размер xxxl -54 размер россия . платье от сила 48 размер .
2,"водолазка хороший . но быть недостаток , на горловина с один сторона конец шов выступать . смотреться не красиво . одевать этот сторона назад . на фото не очень заметно , но когда одевать бросаться в глаз ."
1,"кольцо , должный быть в футболка , обычный колечко от брелок . вовсе не соответствовать , какой должный быть , как показать на фото ."
2,"рубашка мягкий , нет посторонний запах . на размер 44-46 брала xl , подойти идеально . с продавец не общаться , трек отслеживаться , заказать 11.11 , прийти 01.12 в красноярск . советовать ) )"
0,"товар не прийти , деньга не вернуть . открывать спор , попросить еще подождать , закрыть спор . в итог ни товар ни деньга !"
2,"классный ) на 42 размер как раз , доставка меньше месяц ) трек отслеживаться"
1,"заказ не получить , днньга вернуть"
2,"на рост 173 бедро вместе с карман подпрыгнули в район талия , смотреться очень забавный , карман прийтись отпороть , так как добавлять объем . платье невероятно приятный , тепленький и цвет обалденный . на размер 98-76-97 , l немного великоватый , быть ушивать , но в м-ку бы в грудь не влезть . в целое платье довольный , но больше без примерка на али не купить ."
2,"куртка отличный ! село идеальный по фигура . не обтягивать , но при под нее помещаться средний толщина свитер . цвет очень красивый . нитка нигде не висеть , прошить качественно . плечевой шов - на место , длина рукав - в самый раз . капюшон оригинальный - когда отложить , казаться , что под воротник - стойка , хотя воротник нет ) . продавец очень вежливый и общительный . в посылка положить приятный сюрпризика - резиночка для волос . спасибо ! на рост 170 и вес 51 заказывать l . товар рекомендовать . и скорость доставка нынче порадовать . ранний ждать посылка по 2 месяц , а в этот раз заказать 25.09 . , а получить 17.10 ."
1,"посылка идти месяц . очень тонкий , но теплый . качество не очень"
1,ужасный куртка бы и даром такой не одеть !
1,не очень ( но за такой цена пойти
0,качество ужасный !!! пропорция тело нет ! грудь на шея !!!
2,"мягкий приятный кофта , только жаль что прийти без пояс"
0,"итак мой рост 175 , вес 62 , размер носить 42-44 . заказать м . посылка идти очень долго 2,5 мес . качество легинс на 3 . первое- очень короткий . второй великоваты и морщинятся . просвечивают . ткань тонкий и дешевый . резинка тонкий , даже не вшить , болтаться и переворачиваться внутри . один идти впереди криво просторечный , изнанку вывернули . жаль , что отдать за 460 р , можно за 300 р в магазин рядом с дом купить гораздо хороший ! в живой бы увидеть не купить бы ."
2,great ! very warm and soft !
1,"короткий штаны , на картинка до пятка . минус за два звезда"
2,"очень хороший рубашка , мягкий тонкий вельвет . на рост 168 быть бы подлиннее - быть бы вообще отличный ! но так тоже , быть заправлять под средний или завысить посадка брюки / юбка ."
1,"качество не что на картинка , торчать нитка , грубый шов , сидеть не так как на картинка хотя с фигура полный порядок ."
0,описание совершенно не точный . трус огромный
1,"три звезда только за что продавец вернуть деньга , а так товар не прийти что очень обидный !"
0,"рост 155 , вес 53 , размер l маленький . пошить неаккуратно ."
2,"супер блузка ! шов ровный и качественный , кружево отличный , ткань приятный ."
2,"рубашка понравиться , качество очень хороший , сшить аккуратно , запах нет , нитка не торчать . единственный , размер маломерят . на мой русский 42 размер можно быть бы взять и l . взять м и в рука тесговата . в целое довольный . думать , что заказать еще один размер больше заказ до северодвинск дойти за два неделя"
2,качество отличный . рекомендовать
0,"кофточка хороший , но , к сожаление , рукав быть порвать . продавец аккуратно заштопать дырка , то шов равный видный ."
2,понравиться качество и размер . только трекер не отслеживаться .
1,"маленький пройма . рука в рукав проходить плохо , тесно ."
0,"заказать три платье , а продавец отправить один , деньга отказываться возвращать . не рекомендовать у заказывать ."
1,"тонкий трикотаж . только в дом носить , не на работа или на выход ."
0,"платье сшить не ровно , правый бок не ровный , задний часть платье короче передний . открыть спор , деньга вернуть"
2,отличный
2,"доставка месяц , кофточка неплохой , ворота высокий , замок по весь длина рукав , расстегиваться без проблема"
1,"доставка больше месяц . цвет не мятный , а скорый светло-зеленый . материал - синтетика с хруст . на 85-66-85 великоватый . мой оценка 6 балл из 10 . от рекомендация воздержаться ."
0,"сегодня 12 сентябрь , заказ так и не получить с 23 май . открывать спор , просить закрыть , закрыть , снова ждать . продлить срок ожидание . в итог , пока быть в отпуск , заказ вдруг завершиться - ни блузка , ни деньга . чтоб медный таз накрыться их магазин !!!"
1,"красный цена-300 р . по размер в объем , но короткий . ткань тонкий , электризоваться ."
1,продавец честный . вернуть деньга .
2,"второй футболка у этот продавец , доставка моментальный ! синтетик , но приятный к тело !"
1,"товар недовольный . если собираться приобретать , писать . отправить свой . разбор полет : во-первых , товар для коротышка . теткам рост больше 165 не советовать , так . к . быть нелепо смотреться , ибо короткий штанина , откровенный верх . сделать из синтетика . маломерка , влезть с труд ."
1,"верх на 42 сесть хорошо , а в талия свободно , хотеться бы в обтяг ... топ короткий ... по минус . качество хороший , аккуратный"
2,хороший куртка . сшить аккуратно . размер соответствовать . доставка быстрый .
0,не прийти . продавец спустя почти два месяц вернуть деньга .
1,"сшить довольно качестаенный , но к сожаление , этот размер скорый на ребенок , чем на взрослый человек . на мой параметр 94, 72, 104 при рост 165 см и вес 60 кг этот свитер безнадежно маленький . очень жаль ."
0,"тонкий кофта-синтетика , в очень жаркий и облипать тело"
1,"при выбор заказ быть доступный для бронирование и заказать color 1 , при магазин не указать при заказ невозможность получение , и после заказ изменить условие по товар на color 2 . доставить товар цвет 2 , что не соответствовать заказ . предупреждение о замена цвет магазин не направить . считать , что заказывать здесь неправильный ."
0,"обманщик , товар нет . три месяц ждать и . отслеживание не быть на территория рф . спасибо али экспресс вернуть деньга !"
0,"заказ так и не прийти ! продавец долго кормить завтрак и обещание . беспокоить только , оставить ли негативный отзыв и закроить ли спор ."
1,шарфик тонкий и не для зима . думать для осень в самый раз . минус к точность описание . еще один минус за долгий доставка .
2,"рост 170 норма , качество на 4 -"
0,"продавец отправить товар на другой адрес . открыть спор , чтобы вернуть деньга . ответить отказ , но написать : “ дорогой друг , верить , отправить ! “ - это вообще как ?"
1,"платье тоненький , просвечивать . на фото как будто другой модель , из более плотный трикотаж ."
1,"прийти мятый , быстро отклеиваться и не держать совсем"
0,"просто кошмар ! 1 . цвет изделие зеленый ! заказывать серый ! на фото показать - слева лежать , справа лежать серый свитер . 2 . размер изделие совершенно не совпадать с заявить продавец ! у продавец указать - размер l : l длина 57 бюст 97 плечо + рукав 67 . реальный размер изделие - бюст 80 , плечо + рукав 60 !!!! 3 . у продавец указать материал : хлопок , изделие - голимый синтетика !!! акрил в хороший случай ! через пара стирка в катышек быть ! требовать незамедлительно вернуть деньга !"
0,"ждать 1.5 месяц . жилетка сильно маломерить . брать 3 х l на русский 50 ( по отзыв ) . прийти на русский 42 размер . главный на жилетка нет ни один бирка с указание размер . очень разачарованный , прийтись продавать , если получиться ."
0,"ждать заказ большой два месяц , ничего не получить . деньга пока не вернуть , надеяться хотя бы получить ."
2,"очень классный легги , прям заказать еще наверно другой цвет , на 64-93 размер м отлично , колготки теплый можно одеть ) в талия свободно конечно , но не напрягать . рост 168 . прийти быстро . спасибо , в общий ! )"
1,"долго ждать посылка . оказаться большой , хоть и выглядеть как колготки , но сваливаться при ходьба"
1,"платье , на картинка лучше , чем на сам дело . пошить разный нитка , торчать . кружево пришить криво . у узкий талия , надо ушивать ."
2,"шапочка очень хороший ! доставка быстрый , советовать"
0,"ужастный долгий доставка . качество пошив тоже не на высота . на нога в сборка . если рост выше 164 , не брать , быть короткий . носить однозначно небыть ."
1,"заказ прийти оч быстро , весь трек отслеживаться . но прислать абсолютно другой костюм ( ( ( ( ( . сшить оч средне , оставить в магазин бегать . за такой деньга не захотеть заморачиваться . с продавец не общаться ."
1,шорты не получить . продлевать срок доставка . равный не прийти . деньга вернуть
2,прийти очень быстро . с мосента заказ 15 день до тула .
1,"платье прийти . маловатый , к сожаление ( ( ( коротковатый , не такой , как на модель ( ( ( в общий , расстроить ."
0,очень тонкий ... как простыня ... карман нет ... просвечивает ... только лето ходить
2,"очень хороший блузка , особенно для школа и всего за 260 рубль . доставка в смоленск быстрый - 2-3 неделя . спасибо"
2,"получить куртка почти через 2 месяц с распродажа 11.11 . качество очень хороший , толстый как настоящий пуховик . быть тоньше . длина ниже колено , к низ расклешить . пояс тонкий действительно тут ни к ( как и ранее писать в отзыв ) , нужный толща . и в капюшон подклад в клеточка , что не очень красиво смотреться ( на фото видно ) . а так в целое очень нравиться и магазин и товар у ."
1,к сожаление блузка не похожий на представить на сайт . сплошной синтетика и микрофибра . причем микрофибра только спереди . спинка и рукав сделать из облегать синтетика показывать не надо . воротник из прозрачный ткань на прикрепить бусина . торчать нитка и быть зацепка .
1,в область грудь сесть немного мало а вот рукав длинный и больший . материал в целое очень хороший . вот размер непонятный . доставка большой месяц
0,внизу бодь скрепляться на липучка . липучка вообще не держать . соответственно носить не возможный .
0,на размер 52 велик 5 xll . плохой на рост 173 очень очень короткий !!! и очень очень сильно барить ! вывод не подойти !!!
0,"продавец весь время обманывать , что товар отправить . товар не прийти . деньга не вернуть"
1,"заказывала s , но такой ощущение что в пакет положить на 2 размер больше , висеть на ... ткань очень тонкий для теплый весна ."
2,"товар не прийти , открывать спор , деньга вернуть"
0,"ужасный ! только выкинуть такой вещь , даже отдать стыдно , за такой цена жесть . качество вещь за 100 рубль , цвет не соответствовать и размер явно тоже , рукав короткий"
1,"юбка прийти из материал совершить иной нежели на фото , только дома ходить . очень жаль . пошив же качественный ."
1,"наверно не очень разбираться в состав , но где там шерсть и кашемир ? по состав преобладать синтетика . свитер поблескивать . увидеть в магазин пройти бы мимо . из плюс : теплый . наверно шерсть в состав все-таки быть . обычный , дорого не выглядеть , не "" ах "" ."
0,товар не довольный на картинка совсем другой .
1,"трус маленький , у 44 размер , верх отлично ."
2,"юбка огонь , соответствовать описание и размер , на мой рост 162 см длинноватый по щиколотка почти"
0,"на рубашка темный пятно , как-будто слежаться , попытаться отстирать не получаться , даже подсесть . очень расстроить . делать ?"
0,"ужасный качество ! размер маленький , рукав короткий , сам кофта тоже короткий , край не обработать и осыпаться ! самый ужасный покупка !!"
2,"платье класс , жаль что короткий очень , еле попа прикрывать . но как тунику под лосина супер"
0,ткань не приятный . прозрачный . не х / б .
2,отличный платье
0,"заказ прийти частично ! из три в посылка быть только один и два пустой пакет ! продавец писать , заверить что дойти ... не дойти !"
0,"цвет не соответсвовать описание , размер не подойти ( кофта вообще не пропорциональный )"
0,"не белый , желтый . спасибо алиаэкспрес , спор закрыть в мой польза , продавец тоже без проблема согласиться вернуть 70 % от сумма . мочь быть в другой цвет , куртка бы выглядеть иначе . а так , конечно очень расстроить . один из плохой покупка на алиаэкспрес ."
0,"кофта просто отвратительный качество ! кофта прийти мокрый и с сильный запах плесень ! носить не возможный ! на кофта черный след не знать от толи плесень толи экскремент какой то насекомое или животное , на кофта быть черный и желтый пятно отчетливо видно хотя кофта зеленый цвет ! деньга вернуть только при открытие спор и то когда вмешаться алиэкспресс !"
2,не угадать с размер получиться на размер 2 больше положенный . качество хороший нитка нигде не торчать .
0,"посылка идти из латвия , оттуда получать много посылка , ни один не отслеживаться , этот не исключение . быть упаковать в простой шуршать пакет . ни бирка , ни рекомендация по стирка нет . а зачем ) ) ткань .. качество хлопок не очень хороший , просвечивать . на 90-65-95 в облипка . предположить , что р-р 40-44 войти хорошо . строчек нет , только оверлок , из-за низ , да и весь остальной место , где быть закручиваться в трубочка . сам ткань тянуться , но из-за оверложенный горловина и разъем для рука ткань в этот место давить и сборит . выемка для рука маленький . на р-р больше 44 не налезить . цвет темнее , из-за поплин в мелкий рубчик ткань иметь блеск , торчать ниточки есть . купить кусок дешевый ткань . не носибельный даже для дом ."
1,"ну так покупка . тонкий . зашнуровали реальный по китайски . для человек носить xs придется подшивать , больший . плюс к приобрести за 886 рубль , за неделя до как получить , такой кофта появиться в магазин наш город за 650 рубль ."
1,"куртка на выглядеть как мешок , совсем бесформенный ."
1,"бронежилет для титька так вроде по описание подходить , но носить невозможный"
1,"слегка короткий , материал плохой и цвет грязный"
1,куртка маленький .... брать м бордовую на 84-68-90 рост 165 вес 50 . очень маленький как на ребеночек .
2,"куртка отличный ! за подарок ( шарфик ) прадавцу большой спасибо ! покупать непожалеть . мягкий , нежный , удобный ."
2,"по размер , только липнуть к нога ."
1,"вообщий , идти очень долго думать уже спор открывать ! но прийти наборчик ! сказать так , спать в быть комфортный , ткань очень тонкий , дышать !"
2,"пуховик отличный качество , ткань мягкий и уютный . цвет красивый . заказать м , размер подойти отличный на мой параметр рост 160 вес 53 . заказать 27.12 прийти 12.01 . испробовать на мороз -7- с тонкий кофта не холодный , заказывайте , риск нет !"
0,"заказать 25 май , сейчас 29 сентябрь , товар до сей пора не прийти . продавец писать неоднократно , но отвечать только после создание спор . спор открывать и закрывать раз 7 , продавец обещать продлить срок защита , спор закрывать , а не продлять . потом приходить жалостливый сообщение с просьба о закрытие спор , но на мой вопрос не отвечать . суть в , что ни товар , ни возврат деньга пока не дождаться ."
1,"цвет вовсе не тот , указать на картинка"
1,"во-первых , ткань - голимый синтетика , электризоваться дико . во-вторых , рисунок похожий на темный синий пятно , выглядеть совершенно не как в описание . ожидать больший"
0,"размер не соответствовать описание , очень маленький , качество ширпотреб , нитка , выглядеть дешево , деньга на ветер ."
2,качественный кофточка . только продавец очень долго отправлять .
2,"качество отличный , трек отслеживаться , доставка своевременный"
1,"размер xl кукольный , отлично подойти для ребенок год 7-ми . ткань конечно хорошо тянуться и налезть даже на российский 46-48 . но длина при рост 168 получаться до пупок , а пройма врезаться в подмышка . кроме , кофта прийти с пятно на спинка . доставка безобразно долгий , большой два месяц ."
