label,text_lemmatized
2,"очень хороший джинсовый юбка за такой деньга ! модель как на фото , только не такой толстой джинса , как казаться на картинка . стрейч , тянуться , сидеть отлично . дойти очень быстро"
2,"прийти кофта довольно быстро . отличаться немного от заявить на фото , цвет не совсем как на картинка ... но носить можно ) спасибо продавец )"
2,"очень симпатичный жилет . только вблизи можно определить , что из искусственный мех . на 48 размер взять xxl , можно и больше ( маломерить ) . продавец очень общительный . доставка быстрый . советовать заказывать у этот продавец ."
0,"не соответствовать описание . не зимний куртка , очень тонкий , как плащ . очень разочаровать , более что сейчас именно зимний куртка нужный ."
0,не прийти . ждать почти 3 месяц . еле деньга вернуть
2,"заказ прийти за 2,5 неделя . трек отслеживаться . упаковоно очень хороший . в подарок положить резинка для волос . спасибо большой продавец"
1,"заказать л на ог 90 . носить русский м . прийти блуза с бирка с размер , пришить вручную . рукав и длина короткий . по грудь мало . по ощущение как с-ка . на ог 85 и меньше . если че , не жируха , обычно в китайкий л-ку влазить без проблема ) ) материал , цвет , ткань ок . но размер треш ."
0,"футболка не понравиться . в описание написать хлопок , но синтетика . на ощупь не приятный , носить не быть . выброшеный деньга ."
0,"ждать товар 3 меся , но так и не получить"
1,короткий и широкий ( надпись где на живот
0,"майк не прийти , открыть спор , продавец так и не вернуть деньга"
2,"рубашка очень хороший для дача . размер соответствовать таблица ххх l на ог 104 . спасибо продавец , оказаться надежный и честной !"
0,юбка так и не прешла прийтись открывать спор ждать 2.5 месяц плохой продовца не советовать ни
0,"товар не прийти , срок доставка увеличивать в двое , но деньга вернуть . трек не отслеживаться вообще ."
2,"супер !!!! очень очень довольный покупка !! дойти до краснодар за 8 день !!!! сидеть шикарно , по размер !! заказывайте не пожалеть ! спасибо продавец"
2,"коротковатый , большой на туника"
2,доставка быстрый качество хороший .
1,качество блузка хороший . а вот размер не совпадать . заказывать 5 х l а получить 3 х l .
2,качество класс ! не мяться не тереться не воняет-весь идеально ! большой спасибо !
1,ткань синтетик ворота непонятный
2,"продавец свой работа выполнить на отлично , товар доставить курьер . честно говорить , думать , что при такой рукав быть как минимум хлопок , но нет-трещит ) читать надо быть внимательней ! к продавец претензия нет . для такой параметр дочка плечо на место , рукав длиновата , но не критичный , ну и широкий пошив сам блузка , но на мой взгляд !"
2,"отличный футболка , на этикетка стоить хлопок 100 , но думать синтетика же быть , потому что ткань тянуться . понравиться качество , посмотреть как быть в носок . дополнить отзыв . ткань плотный не просвечивать . продавец продлить срок защита , уезжать не мочь забрать с почта , прийти быстро . маломерить на свой 42 заказать размер l , хотеть что бы быть оверсайз , но получиться равный по фигура . так что брать минимум на 2 размер больше . сидеть хорошо , довольный , продавец рекомендовать , быть возможно еще в другой цвет брать"
2,5 +
1,"не подойти размер , с продавец не общаться , на вид не плохой , кое-где торчать нитка ."
2,"заказ отправить быть очень быстро . куртка хороший , легкий , но к сожаление оказаться маловатый в грудь ."
1,"платье на фото красивее смотреться , хомут одеваться на шея пришить не правильно , прийтись переделывать , платье не понравиться ."
0,"товар разочаровать . мой размер м , решить заказать l , бы быть посвободнее . но кофта оказаться в самый раз . потом цвет не тот . оказаться красный , а не темнобордовый как на картинка . башлык маленький . нитка торчать . ну а так , ткань приятный , по толщина ?... теплый но ветер пропускать ."
1,"прийти куртка с рваный рукав . открыть спор , часть деньга вернуть али . качество материал удовлетворительный , по бедро узкий , в плечо широкий ( будто на мужской фигура ) . прийтись немного перешить . в целое нормально куртка выйти за 1000 , не жалко ."
1,"синтетика , рукав широкий , по размер большемерита"
1,"долгий доставка , продавец сам продлить срок защита покупатель , причем длина короче на 5 см , чем у продавец , у покупать аналогичный товар тот же размер ."
0,"товар не получить , открыть спор закрыть спор сам не покупать у этот продавец не рекомендовать обманщики продавец плохой впервыя раз на алиэкспресс так обмануть"
2,"классный шорты , очень приятный к тело , цвет тоже понравиться . носить s , размер подойти"
0,"получить свитер , написать что трикотаж , на сам дело синтетика , да еще и не хороший качество , деревянный , носить не быть . не рекомендовать ."
0,"джинсы отличный , но доставка почти 2 месяц !!!"
1,"товар прислать ненадлежащий качество . ужасный запах от кофта , везде торчать нитка и на глаз ползти . продавец вернуть деньга ."
0,при заказать размер 4 xl по размерный таблица товар куртка прийти максимум 46 размер ( ( хотя качество пошив неплохой . внешний вид мех на картинка не соответствовать реальность .
1,"доставка - 3 неделя . хороший , и цвет , и качество , но , размер немного не совпадать . маленький , нужный заказывать на размер больше . для получиться выкинуть деньга , подарить ."
1,"куртка замечательный , но запах жуть ! уже 4 раз постирать , равный вонять . очень жаль"
2,"сарафан прийти , правда материал не такой как на картинка . на картинка похожий на шерсть , а тут большой как синтетика . но так , на размер 42-44 подойти хорошо . до респ . башкортостан товар идти 3 неделя , с продавец не общаться , товар отслеживаться весь дорога . в принцип смотреться интересный ."
1,не подойти размер и качество не очень
2,"пиджак неплохой , единственный белый ткань не очень хороший качество ."
0,"товар заказать в ноябрь , не прийти по сегодняшний день , переписываться с продавец , ссылаться на политика между россия и китай , дождаться пока закончиться срок , спор не мочь открыть , ждать прийти , не знать куда еще написать"
2,платье хороший . пуговица висеть на сопля . чуть чуть торчать нитка но тоже не сильно критично . один минус-очень долго отравляли . но заказ довольный . спасибо !
1,"платок симпатичный , но ожидать что быть двойной как квадрат . а так вроде неплохо"
1,"качество ужасный , после стирка растянуться !! доставка платный , идти очень долго , вещь с бесплатный доставка и то быстрый приходить"
2,заказала xxl на свой m-l . маечка и шортик . норма . быть вкладыш в чашечка . наверное быть полезный . рекомендовать
1,прийти с пятно . держаться не очень .
1,"шорты заказывала s , но просто огромный ! хотя весь вещь из этот магазин подойти . открыть спор"
0,"товар так и не прийти . пропасть где-то в россия . до мой город так и не доехать , но алиэкспресс не разрешить открыть спор . защита покупатель подходить к конец , продавец на просьба продлить защита ни как не отреагировать - полный игнора . спор по нужный тема не открываться из-за али , открыть спор типо не соответствовать товар заявить , но естественно проиграть . ни товар ни деньга . категорически не рекомендовать заказывать у этот говно-продавец ."
1,"сам топ понравиться , на ог 82 подойти хорошо . но дырка , через вставить чашка сильно разочаровать"
2,спасибо за товар . очень довольный . быстрый доставка . достаточно качественный вещь
0,"штаны прийти ткань тонкий , обнаружить дырка ."
2,"тоже очень хороший качество , размер на рост 155 дочка худенький , подойти . цвет хороший , доставка быстрый , свитшот рекомендовать !"
2,платье отличный ! даже на мой 48-50 прекрасно сидеть ) ) как на картинка )
0,"не советовать данный продавец , так как не ответственно подходить к заказ покупатель , отправить абсолютно не тот товар заказывать , да и еще и с брак . материал и цвет левый рукав отличаться от материал и цвет весь куртка . петля на капюшон и мех не совпадать с . длина мех короче длина капюшон . продавец отказаться вернуть стоимость товар , за свой халатный отношение к заказ ."
1,"оказаться короче чем на картинка , думать что быть чуть толще , рукова очень плохо сшить быть бы на скорый рука . вообщем немного огорчить качество , но носить можно"
2,"здравствуйте ! заказ прийти достаточно быстро . кофточка понравиться , без запах и торчать нитка . спина и рукав потоньше , чем перед . смотреться красиво . единственный , рукав коротковаты , на рост 160 и вес 48 - заказать м . можно быть на размер больше ."
2,"шапочка шикарный , цвет больше темный красный , на теплый зима"
2,"товар прийти за 2 неделя . переживать , что нужный быть отдавать в ателье , чтобы пришить аккуратно вышивка , но обойтись , отлично пришить . по размер подойти . 150 рост , 50 кг , ноша s , здесь тоже заказать s . очень теплый свитшота"
2,"красивый , хорошо седить , но материал синтетик"
1,"маечка красивый , но прийти с брак , спереди воротник плохо обверложить и торчать нитка , сзади неплохо , но вот перед разочаровать . исправить уже вряд ли получиться ."
1,"сначала как купить попросить поменять цвет штаны , значит надо заново заказывать , а в тот время как попросить , повысить цена . поздний товар отправить и вроде быстро прийти ."
0,"рубашка прийти с дыра на воротник , торчать нитка , шов не очень ровный . в общий за этот деньга другой и не ожидать . быть мой первый заказ на али . мой параметр 113-80-113 по размер впритык . в грудь немного тесно . пуговица расходиться . размер заказывать хл ."
0,синтетика . очень тонкий . светиться . на вид ширпотреп .
2,"джинсы понравиться . прийти быстро . сесть тоже хорошо . обхват бедро 100, 30 размер хорошо ."
1,торчать нитка
1,"размер соответствовать , xxl на российский 52 й подойти свободно и длинный на высокий рост . состав 80 % акрил и 20 % вискоза . после стирка вытягиваться еще большой , не линять . очень тонкий : просвечиваться и цвет не персиково-розовый , как на картинка , а ярко- поросячий . доставка полтора месяц . продавец дать неверный трек-номер , по быть написать , что товар уже доставить , открыть спор , дать другой номер и снова неправильный , после переписка дать третий номер , но спор не закрывать , в итог пока идти переговоры посылка прийти . вообщем , если не хотеть трепать нерв заказывать у другой продавец ."
2,"юбочка отличный . брать беленький , пресвечиваться хотеть еще заказать . хорошо тянуться . доставка до ростовский обл . 20 день . советовать"
1,материал не соответствовать ожидание
0,"сшить как попасть ... шов ужасный , в плечо на 44 р-р , а заказывала l ."
2,"заказ прийти за 2 неделя в свердловский область . как на картинка , состав 100 % синтетика , ткань приятный , тонкий и мягкий . если любить свободный заказывайте на пара размер больше . у у сам 46-48 , заказать xl оказаться вообще впритык"
2,супер спасибо
1,"футболка хороший , соответствовать описание . с продавец не общаться . трек не отслеживаться ( доставка около месяц до спб"
2,чудный кардиган )
0,"платье прийти с брак . перед и зад подол , как будто сшить из разный ткань . сшить криво , низ не обработать . под подмышка торчать ткань из-за неудачный выкройка . на талия не сидеть . покупать на распродажа 11.11 , мочь быть поэтому такой достаться ."
2,"заказать на о 93 размер 32 , сесть хорошо немного в пояс великоватый под ремень хорошо , цвет синий морской , материал плотный тянуться на см 3_4 , поэтому надо заказывать обедро минус 3 _4 смотреть . если заказать 31 быть бы идеальный ."
2,как раз тонкий в жара клево приятный к тело не просвечиваться с карман класс
0,"легинс прийти быстро , но оказаться их единственный плюс . прийти с заводский неотстирывающийся пятно не входить в узор и портящими вид . узор спереди легинс не соответствовать узор сзади , не совпадать . на мой рост , 178 см , оказаться ужасно короткий . открыть спор , выиграть , полный возврат деньга . надеяться , что такой ситуация с заказ более не повториться"
0,"трек не отслеживаться , товар не прийти , деньга не вернуть ."
0,"какой нафиг денить , какой хлопок , быть в описание ? обычный капрон , электризовать на свой путь . ни капля хлопок там нет . к же , полиэстер такой , аж колоться ."
2,"шарфик получить через три неделя , мягкий приятный , без запах , понравиться !"
0,"прийти порвать , идти почти месяц , качество не очень , еще и маленький оказаться , хотя брать на размер больше , открыть спор , но продавец даже не отреагировать на"
0,"отвратительно пошито , полоска кривая , весь косой кривая , не соответствовать размерный сетка размер хл как с . открыть спор вернуть часть деньга . доставка очень долгий и не быть трекинг месяц"
2,джинсы суперский ! на 74-97 р 29 село идеально . спасибо !
0,костюм до сей пора не доставить ! где ?
0,заказ так и не прийти
0,"очень долго решаться на покупка шуба в этот магазин . жалеть о покупка , шуба низкий качество , не стоить этот деньга . шкура пересушить , тонкий , шуба хрустеть как картон . мех клок , особенно сзади , по низ и на рукав . пошить несуразно , узкий плечо и грудь , далее расширяться . продавец неправильно подсказать размер , хотеть заказать ххл , посоветовать хл , в итог прийти шуба с ог 104 см , на мой 102 см естественно маленький ! хотя просить добавить на свобода облеганий минимум 10-12 см . общение с продавец также не довольный , пообещать угодно , лишь бы сделать заказ . просить сделать с воротник , вика сказать , что сделать , нужный . после оплата пойти на попятный , сказать , что воротник пошить не мочь ."
0,"цвет не тот что на картинка размер не соответствовать , качество плохой , носить не быть"
1,сильно электролизоваться
0,"заказ не получить , продавец не хотеть возвращать деньга ."
0,до мо 2 неделя . рукав на рост 170 оказаться короткий . на фото девушка одеть в похожий белый рубашка .
0,"качество очень так . прозрачный . на бирка указать состав 50 % хлопок , 50 полиэстер , но очень сильно сомневаться , что хлопок там вообще присутствовать . манжета из разный материал - на левый рука более плотный , на правый совсем тонкий ."
2,"классный ночнушка . мой размер 44-46 заказать xl . сидеть чуть свободно , сам . материал хб . длина при рост 164 см низкий колено"
0,продавец очень долго тянуть с отправка . открыть спор и потребовать вернуть деньга . уже после товар быть отправить . заказывать два свитер . оба прийти с брак . как итог спор с продавец с октябрь ! не советовать связываться с не честной магазин !
2,отличный трусик ! кружево очень мягкий ! на о 93 м село отлично ! доставка 11 дней-очень быстро ! довольный ! шнуровать нужный самостоятельно !
0,кружево порвано на оба рука . ремонт не подлежать . деньга на ветер . если только рукав отрезать (
1,хороший ( но на 2-3 раз ( отлипает
1,"шубка короткий с короткий рукав ( 3/4 ) . блестеть как пластмассовый , понимать , что искусственный , но мех совсем не понравиться . на рост 172 и вес 72 ххл подридти"
2,"несколько больший размер , чем ожидать"
1,"мда , прийти порватый . только один ночка , сейчас посмотреть на второй . в дырка . не советовать . принт , в общий-то , неплохой . но качество оставлять желать хороший"
1,не что на картинка
1,сразу осыпаеться
0,ужасный рубашка . непонятно на какой фигура сшить . на короткий туловище мочь быть подойти . очень недовольный .
1,"на фото выглядеть хороший , цвет ярче . ткань синтетик , плечо немного бомбить . возможно на стройный девушка быть выглядеть лучше . в целое за такой деньга не плохой кофта"
1,"не сильно критично конечно , но неприятный"
2,"платье прийти с ужасный запах , нитка торчать , ремень не подходить ."
0,"к сожаление срок истечь , а товар так и не получить . открыть спор по возврат деньга . отсеживание по россия отсутствовать"
0,", конечно , понимать , что товар копеечный , но ! шапка прийти с брак . написать продавец с просьба прислать другой либо вернуть деньга . извиниться и предложить вернуть 0,5 $ ( стоимость доставка ) . открыть спор , . к . носить шапка с дырка просто невозможный . после спор вернуть весь сумма . разочаровать общение с продавец и такой реакция на некачественный товар . считать , что перед как отправить , товар надо проверить , а не высылать с дырка и потом предлагать вернуть стоимость доставка . и еще , доставка чуть больше месяц , трек не отслеживаться ."
1,"материал дешевый . пуговица один оторваться . и аккуратней с размер . по размерный сетка заказать l ( из-за грудь ) , нужный быть брать меньше ."
0,качество ужасный . шов обработать плохо ( фото прилагать ) . размер не соответствовать . брать xl свой 44-46 размер не мочь даже на рука натянуть . покупать не советовать
0,"ужас , прождать три месяц , товар и деньга не вернуть"
0,товар не отслеживаться и не прийти . ждать почти 3 месяц . продавец отмазываться и просить ждать еще . в итог по спор деньга вернуть служба алиэкспресс
2,"кофта хороший , советовать"
1,шарф очень сильно электризоваться
2,заказ потеряться ( ( продавец сразу вернуть деньга ! спасибо )
1,"вообще нарисовать двойка , а на сам дело только верхний часть ......"
2,"качественный платье отличный материал , выглядеть как на картинка . доставка меньше неделя . взять s обычно ноша м . рекомендовать продавец ."
0,"очень плохо , продавец мошенник , не не заказывать у , слать пустой пакет с открытый , а хвалить али экспресс не не вернуть - 0 руб . окончание спор !! просто наглость , впервые сталкиваться с , очень расстроить . продавец машенник !!!"
2,"у рост 172 , рукав короткий , качество хороший ! мягкий материал цвет как на фото ."
0,"i really wanted this thing . but i ' m very sorry that a couple of days later he broke up and i had to throw it out , although he was me in size . i do not advise to order it"
2,"заказывать l на девочка 12 год , рост 157 , от 65 , о 85 . подойти . только очень тонкий , немного просвечиваться и штаны коротковатый . очень быстро прийти , за 2 неделя ."
1,"заказывать черный . штаны прозрачный , носить в спортзал невозможный , к сожаление . ткань очень тонкий . насколько просвечивать бы серый - даже думать страшный . отдать друг использовать в качество нательный белье . к сожаление , покупка бесполезный ."
0,не держать . фигня полный . когда пойти на прогулку- отклеиваться и ставить в не ловкий положение
2,здоровый ! заказывать 2 раз . на параметр 84-64-88 размер s-отлично )
0,"товар не приехать , деньга не вернуть ."
2,"кофта хороший , но синтетика полный . быть в потеть по ход . сшить хорошо . , короткий как нравиться . поносить посмотреть как ощущение , написать второй отзыв . размер l на 44 в самый раз , рукав впритык даже наверное прийтись как на фото носить ."
0,продавец отправить совершенно другой товар . открыть спор - адм алиэкспресс деньга вернуть .
2,"трек отслеживаться , скорость доставка - рекордный . 11 день . качество соответствовать описание . небольшой подарок вложить . продавец рекомендовать ."
0,"заказ не прийти , деньга не ворачивать"
1,"картинка не соответствовать действительность , кружево цвет отличаться от цвет изделие . и самый неприятный запах химия"
2,"платье красивый , сидеть хорошо м на 42-44 идеально , доставка быстрый , отслеживаться на весь путь"
0,"качество не айса , один нитка торчать и быстро распускаться по край"
1,ткань очень дешевый и нелепый . а так за такой цена нормально )
1,маленький размер на 40-42
0,отсутствовать надпись !
2,"блузка отличный качество , материал похожий на хлопок , сидеть очень хорошо . нитка не торчать , запах нет . на размер 44-46 заказывать m"
1,"совершенно не радовать качество футболка , торчать нитка , прийти с сильный и неприятный запах , заказ недовольный"
1,"платье просвечиваться , не такой как в описание"
2,"доставка быстрый , 19 день . платье соответствовать описание , но не очень понравиться . вырез по плечо очень большой . по грудь хороший ."
0,"до сей пора не получить заказ , а деньга не вернуть ."
0,качество материал не соответствовать
0,товар не доставить
0,"к сожаление кофта так и не прийти , но продавец всегда быть на связь и деньга сразу вернуть"
2,"супер кофта , выглядеть точно как на картинка , цвет соответствовать . по размер xl на параметр 101 гр * 80 так подойти нормально , даже свободно , рукав по длина нормальный . состав 86,5 акрил , 13,5 шерсть . единственный смущать , немного колоться , но мочь после стирка пройти . доставка до москва быстро , а по москва цирк - каждый день смс выбрать дата , 3 раз выбирать дата , а потом 2 день еще по телефон обговаривать когда привезти ."
2,"товар прийти быстро , чуть меньше , чем за 3 неделя . в порядок , жена еще не использовать . спасибо !"
1,"на мой рост коротковаты , еще 2 см и быть бы отличный ) заказ прийти через 2 месяц ( ( ("
2,"как на фото , заказать s , на 40 размер"
1,"чуть ранний заказывать теплый , подойти жена идеальный . а на этот раз заказать тонкий , прислать не тот размер , вместо 29 прислать 28 , очень маленький . открыть спор . продовец без вопрос вернуть деньга , весь сумма . даже не знать , заказывать еще раз ?"
1,"на фото совсем не видно , что кофта блестеть , а прямо-таки сверкать как новогодний елка , нитка сильно лезть , сам кофта колоться ! после стирка басок оторваться от основный часть . при сидеть кофта хорошо на 90/70 размер l"
2,"лиф очень удобный , носить 80 в - такой и заказать , идти размер в размер . доставка в питер за 2 неделя , так быстро еще ни раз не получать . спасибо продавец ."
2,"благодарить , очень приятный на ощупь и подойти по размер !"
0,"заказ так и не прийти , деньга не вернуть"
0,на резинка один из чулок дырка . идти очень долго - лето кончиться - а так и не прийтись одеть ... ( ( ( (
1,"лиф красивый , но грудь не поддерживать ( косточка не прилегать , а торчать ) . так , прикид на уютный вечер с любимый , не более . не функциональный , просто красивый тряпочка ."
1,"блузка средний качество : торчать нитка , материал не совсем ожидать , и на мой размер 46-48 ( расти ) - в талия ( объем 80 ) огромный ( зазакал размер 3 xl ) , по плечо 40-42- в норма , смотреться как "" бабушкин "" кофта . доставка до самара долгий . носить не быть . с продавец не общаться . деньга потратить зря , заплатить в район 580 р ."
2,очень милый . но с размер не угодать . на 44-46 надо брать м .
2,"платье прийти быстро , очень качественный вышивка и смотреться хорошо , маленький черный платье немного прозрачный , но выглядеть хорошо и серьга быть в подарок , очень приятно"
2,"доставка очень быстрый . свитер конечно не свитер , а водолазка . взять размер xl на российский 44 село хорошо , но хотеться бы подлиннее"
2,отличный теплый ласина ... жаль только и спереди и сзади по два шов ....
1,крутой теплый платье ! но размер s размер 44-м . при стирка не садиться .
0,футболка широкий и короткий . прийти с брак пятно и зацепка через весь футболка
0,"выбрать размер на женщина , прийти на ребенок"
1,"идти на размер больше , чем указать ."
0,"качество футболка очень плохой , как нижний деловой белье . размер не совпадать ."
1,"из плюс очень быстрый доставка . на фото выглядеть хороший . очень тонкий ткань , типа наш штапель только тянуться . думать быть плотнее ."
1,"торчать много нитка , забыть сделать дырка для пуговица ."
0,"товар не соответствовать описание . на размер 48 . заказать xxxxl , и ... в притык раз . но после стирка при 30 градус , сесть до 42 ."
0,"рубашка оказалась-мужской . пуговица застегиваться в мужской сторона . хотеть свободный рубашка , выписать 4 хл-а этот размер оказаться впритык ( на российский 48-50 размер ) . большой не хотеть у выписывать ."
1,у свитер короткий рукав . высоко запястье на 10 см . на 44 размер l подойти .
1,"кофта очень короткий , не для высокий точно !"
2,"платье супер , но оказаться узко в локоть в один из рукав ..... неприятный конечно , но не смертельно ... отдать в ателье ... а так качество хороший , пошить аккуратно . на свой 42 заказать м , в плечо отлично село , а вот в талия свободно немного . в целое неплохо , большой спасибо"
1,качество-тряпка . по дом ходить сойти . сидеть не суразный в область живот . фото на картинка сделанно сверху и поэтому не видно в описание .
0,"купить размер 5 xl . получить упаковка с этот размер . когда посмотреть на блузка , чуть не заплакать . быть размер где-то 48-50 . теперь куда деть не знать ."
0,"блузка прийти с брак . спереди не пришить кружево . один пуговица тоже быть не пришить , а просто лежать в пакет . ставить 1 звезда . так что без обида !!!"
1,"ставить 3 , заказ не прийти"
2,"на свой обычный 42-44 заказать l . куртка село идеально , не в обтяга , свободно , как и хотеть . рукав немного коротковатый , но внешне абсолютно незаметно . на размер большой брать бы из-за точно не стать , . к . сам куртка бы мешок повиснуть . вещь качественный , хороший , нитка не торчать , сшить хорошо ."
2,отличный мягкий шарф !!!
1,"доставка до квартира , но с размером- мимо .... брать l , маломерка ... рукав короткий и скорый тянуть на 44-46 российский размер ... очень жаль"
1,товар так и не прийти на почта
1,"провдавец молодец . отправить быстро . спасибо . 5 звезда . товар 2-3 звезда , не большой !!!! материал так . сильно портить фигура . бодить совсем не в обтяжка , хотя размер один в один . в общий остаться разочаровать ."
2,"заказ не получить , проблема быть на производство видимо . но продавец очень внимательный , вернуть деньга полностью . так что хоть довольный ."
1,"ну ж , пожалуй , начать . долгий время просматриваться к этот комбинезон , никак не мочь купить . а когда оформить заказ , очень сильно радоваться . небольшой предыстория , а теперь про сам товар . сказать честно , ожидать другой и , когда распаковывать , немного разочароваться . думать , цвет быть по светлый , но оказаться вот такой . так даже большой нравиться . далекий ткань : нет , не джинса , большой похожий на бархат . пошив странноватый : в талия очень широко , на бедро узко , а потом опять расширяться , полагать , если перешить чуть-чуть , то быть отличный . и еще такой особенность , как-то сильно обтягивать живот , и даже если у совсем маленький , то равный быть видный . взади карман , ну совсем не в тема , пришить чуток высоко пятый точка . еще хотеть сделать замечание пряжка ( или как там называться ) , хотеться бы , чтобы быть инструкция по их соединение . например , до не сразу дойти , как соединять , прийтись даже в интернет искать ."
