text,label
заказа. доставка быстрая . размер не подошел. отдала ребенку. заказала 3 хл. на 42рус. налез. обидно цвет очень красивый.,1
шли месяц. не отслеживались. качество как цена.,1
"очень хороший лиф, я очень довольна, заказала  еще несколько. после стирки не поленял. продавцам очень довольно.",2
заказала 02.01.18 на почте получила 12.01.18!!! Нижний-Новгород. супер быстро! продавцу огромное спасибо и конечно 5 баллов! заказывают уже вторую футболку первая была в сером цвете' качество отличное!!!,2
"заказываю второй раз. все как на фото. соответствует описанию. рекомендую продавца и товар. оба раза продавец ложил подарки . разные завязки для волос , и если не ошибаюсь переходник под флеш карту микро.",2
"Юбка в целом не плохая, за исключением плотности ткани, оочень тонкая, и размер лучше брать по больше, на свои параметры взяла s, так как m на тот момент не было, доставка оказалась очень быстрой.",2
"Супер куртка, быстрейшая доставка, все отслеживалось! Цвет, длина, качество все на уровне и это за 1100 рублей!!! В магазинах такая от 3000 тыс!!! Рекомендую, покупайте цвет dark)",2
"Слииишком короткая, для высоких не подойдет",1
"Качество материала - дешёвая ""Чебурашка"", пошито хорошо, маломерка, из-за запаха и отсутствия пуговиц надо брать размер больше, а то и два.  Открыла спор на возврат денег и товара (!), продавец запрос проигнорировал. AliExpress присудило возврат ""0"" р. Возмущена и продавцом и сервисом. Больше не буду здесь ничего заказывать. ",0
"Это не блузка, а простая футболка с кружевами. По фигуре не села, топорщится во все стороны. Не советую покупать. На фото совсем другая ткань.",0
"на картинке одно, пришло не пойми что и какого качества, жене не понравилось",1
"Пришло в сроки, размер подошел, после стирки сразу повылазили маленькие резиночки",1
"Свитер несуразный, короткий, качество отвратительное!!! Выкинула сразу, кому-то отдать, стыдно...",0
"Красивая, удобная, но нестерпимо пахнет рыбой! Вымывала трижды и держала на балконе, не помогло",1
с размером не подошло чуть-чуть. а так все хорошо! спасибо продавцу.,0
на русский 48-50 хорошо подошел XL. Спереди короче чем сзади.,2
описание не соответствует взяла размер  s на объём 75 и она мала,0
"Немного жмёт, хотя по росту и по весу у меня размер на 42-44, и в рукавах немного оборвалась ткань",1
"Товар не пришёл, деньги продавец обещал вернуть ",0
"Девочки, размерный ряд не соответствует совсем. На мой 44 (М)  заказала L (измерила себя. в таблице с описанием указано, что га объем груди 92 соответствует L), Мой объем 91 и рубашка оказалась мала. Спор проиграла, деньги не вернули. и продавец игнорирует. Не обожгитесь так же",0
голимая синтетика. хлопком и не пахнет. не стоит потраченных денег.,0
Брала на размер 46 xl прям на меня. Но качество как хб. Шёл долго 2 месяца,0
"блузка оказалась слишком прозрачной) совсем не так, как было на фото.",0
К сожалению блузка является пляжным вариантом .При поднятии рук оголяется половина туловища.,1
"Парку заказывала маме, размерная сетка не совпадает, на 4XL, грудь составила  130см, а должна была 140 или  +-2см. Не понятно как печатают размеры. И подойдет ли она вообще маме. хотя на этикетке указан именно наш размер. Жаль конечно. И рукав был грязный. До Оренб.обл. пришла за 44дня, отслеживалась и по России. на таможне в толмачево пролежала 19дней, потом по отслежке оказалась в новоссибирске, затем опять в толмачево на другом индексе уже, а потом  на казанском вокзале и опять в толмачево, мотало ее бедную, то туда, то сюда. Впервые за 6лет ставлю 3 звезды, из-за неточного описания, либо из-за халатности продавца.",1
"Не понравился,деньги на ветер.",0
Куртка не пришла. Очень не доволен.,0
"На очень тонкие ручки,сшита не понять как,как будто Рукава потом пришивали",0
заказ пришел быстро за это 5 звёзд.  но пижамка с браком . хочу поспорить с продавцом.,0
"Неплохая вещь! Ожидала более объемный и мягкий, но ткань немного колется, горловина не такая широкая (на плечо не спустишь), присутствовал запах, но с этим справилась стирка! Свитер без каких-либо этикеток о составе и уходе, две идентичные половины, сшитые нитками (один рукав немного распущен, пришлось сразу сшивать самой)!",1
"по ощущениям-шифон. мне немного великовато. рост 163,вес 54 кг. брала м.",2
"качество пошива ужасное!!! открыла спор на компенсацию, так али присудили возврат!!!",0
платье супер! 5+++,2
"Майка класс! Только заказал размер М, а пришел XL , но продавец сразу вернул полную сумму денег",2
"везде торчали нитки, карман отрывался, размер не соответствует! продавец вернул 50% от стоимости",0
Толи в Китаи груди выросли толи у моей - А стал .,0
Кофта просто супер ,2
"Качество хорошее, но на маленькой груди 75B прилегает не плотно( но смотрится хорошо все равно)",2
"Товар не пришёл. Деньги вернули, продавец обещал скидку за хороший отзыв, ну что ж, посмотрим)",2
"испортил впечатление большой шов по центру!!! точнее платье было порвано, а потом его тупо зашили и отправили!!! Сначала не увилела. Свадебная ночь была испорчена.  Продавец нечестный , плохо!",0
"Рубашка хорошего качества, все швы ровные.  На российский 42-44 заказывала L -  подошла впритык.",2
отличное платье 3х на 48 чуть велико,2
"пришел с браком , компенсировали 50%",1
"Товар не пришел, но деньги вернули. За это пять звёзд.",2
"Товар не пришёл! Открыла спор, деньги не вернули! 2 месяца нет его! Не советую этого продавца, наглости ему хватает и на Сообщения не отвечать! Сожалею , что заказала! Зря время потратила!",0
"Неплохое платье, но фон значительно темнее, чем на фото. И дело здесь не просто в цветопередаче. Из-за темного фона рисунок сливается и его практически не видно :( в результате смотрится мрачно. Не знаю, буду ли носить. В целом сшито ровно, нитки не торчат.",2
Заказ не получила  деньги не вернули ,0
"гораздо тоньше чем на фото и сильно маломерит, плюс просвечивает, расстроена.",0
"я его так и не увидила.Товар не получила,но деньги вернули.",0
красивые. но! выкинула в первый же день. померила и сразу же пошла стрелка. хотя оказались по размеру. не тянутся. Возместите поставлю оценку лучше и продолжу заказывать одежду.,0
Ткань ужасная( как купальник. А размер отлично подошёл ,1
"даже этих денег не стоят!!!! а еще и за доставку взяли..... ткань тонкая, лекало ужасное.... Но!!!! швы ровные!!!!  придраться не к чему!!!!",1
"к сожалению ,посылку ждала два месяца и не дождалась",0
"Заказ так и не пришёл, деньги не вернули. Спор почему то закрыли.Продавец не отвечает, не хочет общаться. Ужасно! Не товара ни денег.",0
"заказ так и не пришел. продавец вернул деньги. просил 5 звезд поставить. за что, спрашивается??",0
"Пришло быстро,  качество хорошее",2
"Усё у порядке, шэф

Качество ничё так. Большемерит. иксэс на эм",2
"криво пошит низ, разодранная подкладка в рукаве (дыра сантиметров 20), мятые подплечники, которые не расправляются. а так красиво",0
"Спасибо, все хорошо, платье легкое стильное, всем рекомендую брать больше размер",2
"Добрый день, уважаемый продавец!

 Заказ я не получила, почта отследить его не может. Деньги пока не получила, но уже поставила ва 5 звезд и оставила хороший отзыв как и обещала.",2
"м-ка на 11летнюю дочь мала по ог . рост 152, вес 40кг",0
Материал тонкий.. Скорее легенцы. Короткие по длине. Просвечиваются,1
"Во-первых - очень долго отправляли, сначала говорили, что праздник и никто не работает, потом еще просили подождать пару дней, в итоге отправили, когда до отмены заказа оставалась пара часов. Сама доставка 2 недели. Во-вторых - ужаснейший запах при вскрытии пакета. Они на хим заводе шьют? В-третьих - Очень криво все сшито. И наконец в-четвертых - платье растянулось после трех часов носки. В общем, мне понравился только цвет. Платье на выброс, им даже пол не помоешь. Это был мой первый заказ в этом магазине, в планах было заказать в нем платье на Новый Год и еще парочку вещей, но я естественно передумала, не хочу рисковать.",0
"Костюм хороший,понравился,но на брюках были 2 затяжки на видном месте,неприятно",2
"Цвет не красный, а розовый. ",1
"товар не пришёл, деньги не вернули) очень недовольна",0
"Товар не соответсвует картинке.Очень маленького размера и качество не очень.Много торчащих нитей,электризуется.",0
Бесформенная не очень качественная тряпочка...(,1
"товар был в упаковочке, правда они оказались большими, спадают при ходьбе :(",1
хорошая.крепкая.по размерам совпадает.быстро пришла,2
Карманы неудобные и непонятные.кофта теплая брала для работы ,2
"Заказала s, пришёл s, но малосерийный на размеров так 5, рукава короткие и жмут.Надеюсь мне вернут деньги, как вернут тогда исправлю отзыв ",0
Тонкое платье !! Синтетика !!! Мне не понравилось....,0
"Футболка дошла за 2 недели , трек отслеживался . Футболка пахнет, надеюсь после стирки запаха не будет. Футболка не такая как в описании, слишком короткая и ворот  больше , чем на фото. Материал такой же, как в описании . Наклейка качественная . В целом носить можно

Простите за плохое качество снимка",1
Я ВОТ СЛУЧАЙНО НАЖАЛА ПОТВЕРДИТЬ ЗАКАЗ... ЭТО ЗНАЧИТ ЧТО ПОСЫЛКА НЕ ПРИДЁТ ?,0
"цвет абсолютно другой, какой-то грязный, пошито некачественно",1
Лучшая покупка на алиэкспресс !!))),2
"совершенно разные товары , на картинке одно и то что приходит",0
"прислали большой размер, хотя я заказывала s. так один край еще и растянутый. открыла спор - не помогло. написала жалобу - р-тата нет. доказательства предоставляла дюжину, но нет. они словно в сговоре с такими продавцами",0
"Платье действительно чудесное!  Село по фигуре, как на меня сшито. Размер XL  на рост 172 см, 94-73-96. Рукава прекрасной длины, по косточку. Юбка ниже колена см на 15. Трикотаж плотный, сеточка очень украшает. Доставка 2 недели.  Я довольна, носить точно буду с удовольствием. Спасибо! Рекомендую к покупке! 5+++",2
"заказывала 1 апр, 1 июня открыла спор. Продавец не хотел возвращать деньги, обострила спор, администрация Али продлевала решение 20 дней. 

1 июля написала еще раз продавцу и в администрацию Али, и только потом вернули деньги.

1й раз такое у меня, что даже администрация Али встала на сторону продавца и принимала решение по продлению срока ожидания. В итоге деньги вернули.",0
очень ужасная майка. шов на шве. кружево пришито вообще непонятно как. ужаааас!!!,0
"Ужасный продавец!!! Во-первых: вместо размера М мне прислали XL, я была очень расстроена.... Во-вторых, продавец вместо того чтобы вернуть деньги, написал мне: «Дорогой друг, извини что так получилось! Мы вам сделаем скидку в $2 на следующую покупку!» Пришлось открывать спор, администрация сайта вернула деньги...",0
"Не советую! Товар не получила. Продавец дал чужой трек номер и посылка отслеживалась до Берлина, и там была получена. Я написала продавцу мол что это значит, я то живу в Воронеже! Деньги вернули сразу без проблем. Ещё и 5 звёзд просили поставить. А за что? Накручивает таким образом себе калличество заказов. Я ждала целый месяц этот свитер к зиме. В итоге придётся покупать у другого продавца и ждать ещё месяц. Очень расстроена и больше никогда ничего не буду у этого продавца покупать.",0
Отличный подъюбник. Продавца рекомендую!,2
"Товар не пришёл, но продавец вернул деньги. Честный ",0
"Юбка пришла очень быстро. На талию 76 см размер L сел отлично. Материал синтетика, но за счет того что юбка не обтягивающая думаю летом будет хорошо в ней. Цвет брала розовый, совпадает с картинкой.",2
"Кофточка в принципе не плохая,но пришла с грязными,как кровоподтеками на рукавах.",1
"все понравилось,материал очень приятный,качеством довольна",2
"Заказ получила достаточно быстро. По размеру подошла рубашка отлично! Но, после стирке в холодной воде  полиняла...это ужас какой-то!! Даже не знаю что с ней делать!",1
Запах нет. Трек отслеживался,2
"Описание товара соответствует , жилетка классная, брак виден на фото ((( ",1
"товар не пришел, деньги не вернули!!!",0
Качество отличное. Размер в самый раз.,2
"куртка маловата ,  ткань не очень хорошая, тонкая.По доставке- все отлично.",1
Очень нравится! Приятная к телу! Цвет нравится,2
Брала на размер больше. Надо было на 2. Сильно маломерит. Но как пиджак расстегнутый сойдет,2
Качественное платье. Тонкий вельвет. Завышенная талия. Под пояс красиво смотрится. Рекомендую.,2
"Заказалв две толстовки. Посылку отправили, через 22 дня я получаю посылку вскрываю а там одна толстовка, выесняю что оказывается вторую отправили через 14 дней после первой.",1
"Ждала посылку в Крым пару месяцев и тут бац и в отслеживании написано, что транспортировка прекращена. А по чьей вине я не знаю. Написала продавцу, он сразу согласился отправить еще раз. Но номер отслеживания у него не было. В общем я вторую посылку продала еще месяц и открыла спор. Вскоре деньги вернули.",0
"Рубашка пришла со стрелками (с зацепками), за это и снизила звезды!",1
Хорошая юбочка. Все подошло. Курьер домой доставил. ,2
"платье хорошее,но пришло с большой зацепкой",1
"Юбка супер! Правда мне маловата слегка оказалась (не страшно), но это претензии не к продавцу, так как он, умничка, перед отправкой уточнял размер!
Ткань плотная, но мнучая. Можно будет осенью носить. Кармашки большие, но не советую одергивать юбку за карманы, я так чуть не порвала их)) В любом случае, юбка красивая!
И да, юбку принес курьер =)",2
спасибо за куртку очень хорошая .,2
"водолазка из приятного материала. огромный минус, она сильно линяет и после нескольких стирок, также красит и вещи, которые соприкасаются с водолазкой. прошита хорошо, швы обработаны. большой минус нет бирок и трудно определить перед кофты.  продавец отправил заказ быстро",1
"Тройку ставлю за ткань. Ужасная отвратительная скользкая холодная и тонкая синтетика. Не наденешь никуда, дома буду носить. А пошито хорошо, село хорошо.",1
Не понравилась ткань....и нет карманов....цвет тоже не такой как на фото,1
"Доставка быстрая,и это единственный плюс...Качество оч плохое. Модель отличается от картинки. Рукава клешеные,ткань прозрачная,торчат швы. Не советую.Продавец вернул деньги,но долго тянул.",0
"Отличная теплая шапочка. Комфортно села на размер 58. Быстрая доставка, полная отслежка.",2
Неточность в описании товара. А так всё аккуратно.,1
"продавец-обманщик, отправил заказ только через 3 недели! в итоге пришла только одна рубашка вместо двух. та рубашка, которая пришла, однозначно не хлопок.",0
"рукава короткие. товар шёл долго 1,5 месяца. с продавцом не общалась",1
"Все очень круто, все шик ",2
ткань очень плохова качества вся просвечивается . Я купила половую трепку за 300 рублей,0
красивые,2
Заказываем уже второе такое  платье. Сделал заказ в 19-00 (в Китае 00-00). Через 3 часа в 22-00 в (03-00 в Китае) попросил отмену заказа. Однако продавец отклонил запрос на отмену товара. А так  качество нормальное. Доставка быстрая.,1
"шла месяц, рубашка хорошая, но мала.",2
"Качество и размер соответствует ожиданию. Доставка до Москвы 25 дней - товар отслуживался. Покупали на распродаже за 742,36₽, а на данный момент стоимость штанов 557,47₽. Крайне нечестный продавец, т.к. завышает стоимость на распродаже, за это 2-е звезды.",0
С продавцом не общалась. Качество нормальное без торчащих ниток и неровностей. На параметры 91-71-94 подошёл м идеально. Доставка средней скорости ,2
"Товар так и не пришёл, спустя 3 месяца, продавец сказал, что вернул деньги, но по факту обманул, на карту они так и не были возвращены. Это обман, будьте осторожны! ",0
товар пришел быстро. Качество не очень понравилось. Ткань очень блестящая.,1
"Долгая доставка.Плохая обработка швов,везде торчат нитки,неровные края.Прошивные нити темнее материала.На 42-44,рост 164 см мал",1
"Заказ оплачен 29/08/17; отправлен 30 (31)/08/17; прибыл на почту 14/09/17. Товар соответствует описанию продавца. Материал приятный, немного пушистый, тонкий, вязка рыхлая. Запаха постороннего нет. Торчащих ниток и других дефектов ткани нет. Обработка длинной стороны грубовата. Обработки коротких сторон (где бахрома) нет. В целом приятный шарф, яркий. После стирки форму не потерял (стирался в специальном мешочке на всякий случай). Покупкой довольна. С продавцом не общалась.",2
"халат хороший, НО ЭТО НЕ ХЛОПОК! Пошито качественно. за неверную информацию продавца о состава ткани, мне вернули деньги 959,62 , после спора. до этого заказывала халат у другого продавца, для мужа серого цвета, вот там реально 100% хлопок, халат тяжелее, воротник подварачивается, если сравнивать с розовым халатом, то там воротника нет, имитация. розовый легче и ткань совсем другая.",2
"Заказала 2 товара, продавец быстро отправил посылку, указав, что оба внутри. По факту этого заказа в ней не оказалось. Открыла спор, продавец не отреагировал, но вмешался Али Экспресс и решил в мою пользу, за что им огромное спасибо. А продавец не совсем честный.",0
"Наполнитель расположен неравномерно Воротник большой, не хватает кнопки, грудь нараспашку. Через пару дней носки отвалилась нижняя кнопка. Бывают на Али удачные и дешевые вещи, но данная куртка не из этих.",0
товар пришел порванный,1
"Прошло 60 дней, товар отправлен не был, продавец месяц назад уверял что отправит в ближайшее время и тишина.Али принял спор. Продавца советую.",0
Есть неприятный запах,1
"Ужасный продавец!!!!! ни товара, ни денег так и вернули",0
"Очень довольна. Качество классное!!! Но немного маломерит. На свой s заказала м , не ошиблась, подошло, сидит здорово!!!",2
"Не подошел размер. Заказывала стандартно по тем размерам,которые ношу. Нужно брать на размер больше.",1
очень хорошая и пришла всего за неделю!,2
"шок! размер детский, полное не соответствие описанию!",0
"Куртка гавно! Тонкая, несоответствие
 размеру полное. 6хл на 58.на мой рост 176 рукава короткие. На моделей она смотрится солиднее чем есть в реале! Я жалею о покупке. Не советую. Гавно!",0
"15 дней с момента заказа (5 обработка + 10 доставка ePacket). Брал жене 2 черных и 1 винные по 250р. за шт. (с купоном). Ранее уже брал 3 раза леггинсы у данного продавца, все устраивало, качество для свое цены было хорошее, по размеру - все, как надо. В этот раз мало того, что вместо винных прислал ярко красные (хотя я в сообщениях продублировал еще раз нужные цвета и размеры), так еще и черные совершенно из другой ткани (не из такой, как были раньше; а красные из такой же - видимо, старая партия, а черные - уже новая), значительно более дешевой и убогой, еще и просвечиваются. Но и это еще не все.. в обоих черных леггинсах дефект - между ног на ВНЕШНЕЙ стороне (хрен бы с ним, если б изнутри) торчит ""косичка"". Если ее обрезать, скорее всего, швы расползутся. Через спор (прод даже не отреагировал) отсудил большую часть суммы - за все отдал 209р. (спасибо адекватным медиаторам Али). КРАЙНЕ НЕ СОВЕТУЮ брать данные леггинсы у этого продавца, не теряйте время и нервы ибо леггинсы - ГОВНО.",0
"совершенно не соответствует заданному. Понятно, что за такие деньги другого и ждать не приходится и всё же надеялась. Не рекомендую ни товар не магазин! Научитесь шить профессионально, а потом предлагайте свой труд за деньги! Одевать не стала! Не к душе!",0
"Товар не пришел,вернули деньги.",0
"Качество рубашки отличное,но меня разочаровало,что есть затяжки. Стало обидно,что на видном месте",1
"Доставка до Москвы 10 дней! Отлично! Приятная мягкая пижама на пуговицах. По размеру подошло. Немного  узковаты манжеты на ногах, но  наделось и думаю потом растянуться. Немного непривычна сильно заниженная ""мотня"" )))  А в остальном все отлично! Рекомендую!",2
"отличные легинсы. как на картинках. внутри начес, плотные, не светят. брала размер L на   рост 164, вес 50, бедра где то 95, сели отлично",2
"Материал ужасный,такой обычно ставят,как утеплитель.Во-первых,к нему будет все липнуть,во,-вторых,ни колготки,ни легенды под него не одеть,потому что синтетика.Ожидала лучшего",0
"Заказ так и не получила, по отслеживанию на почте он где то в Гонконге, а по отслеживанию на сайте Али Экспресс он прибыл в страну назначения. Где искать концы неизвестно, спор открыла деньги решили вернуть, но пока ничего не пришло. Если деньги вернут то напишу.",0
"поставила 3 звезды
объясняю почему не 5
1. Серая шапка маленькая, ну на мою голову поместилась, девушка 20 лет может и не подойти.
2. Очень долго шла.
а так шапка теплая, милая. спасибо)",1
"Заказала размер S,сел хорошо, подумала заказать размер XL, что бы по длине было хорошо, в итоге - XL меньше чем S в раз!",0
Цвета не такие яркие как на картинке и очень маленький размер как на ребёнка ,0
"колготки теплые ,на зиму согреют...Но их нельзя стирать,а то полезут,внутри хороший начес",0
"На один раз, не держится на груди",1
я заказывала s а пришла L и куда мне ее теперь одевать....,0
"спасибо,шубка классная , мех густой пушистый. я довольна)",2
"майка оказалась очень короткая, все в нитках и материал не соответствует описанию",1
"Легинсы заказывают не первый раз нравятся, на одну зиму точно хватят.Теплые , мягкие, швы не торчат, по размеру, не пахнут рекомендую, продавцу спасибо)))",2
Кофта  пришла гряная,0
"Товар не отслеживался, ждала 3 месяца, так и не пришёл, спор открывала дважды, продавец убеждал что товар будет доставлен и не хотел возвращать деньги!  Очень недовольна",0
"Два месяца я ждала посылку , в итоге срок уже заканчивается , я открыла спор , провец деньги вернул",1
Качество среднее ,1
"ТКАНЬ ООООЧЕНЬ ТОНКАЯ И ПРОЗРАЧНАЯ. НА ФОТО БЕЛЬЕ СВОБОДНО СИДИТ, Я ЗАКАЗАЛА МКУ И НА МНЕ(РОСТ 160)(92-63-88)ОБТЯГИВАЛО ВСЕ. НЕ ПОНРАВИЛОСЬ",0
"В целом неплохо, но на спине большая дыра и очень много ниток...",1
"Заказала второй раз,т.к юбка понравилась....заказала первый раз 4хл сестре,себе решила заказать 5хл,чтоб точно хорошо было,а она как 4хл,даже меньше в талии...продавец пообещал компенсировать,НО ОБМАНУЛ...",1
супер!!!,2
"все бы ничего...  но рукава настолько
 узкие, что я даже и не знаю как так...  размер л...  вроде как по плечам, длине  все хорошо, а рукава ужас... ну и ткань на ощупь не из самых приятных...  зато быстрая доставка и никакого запаха...",1
ОЧЕНЬ КЛЁВЫЙ И КАЧЕСТВЕННЫЙ ТОВАР! ДО ТОЛЬЯТТИ ДОШЕЛ ЗА 20 ДНЕЙ. СШИТ ХОРОШО. НИКАКИХ НАРЕКАНИЙ НЕТ. НА РОСТ 160СМ РУКАВА ИДЕАЛЬНОЙ ДЛИНЫ. ЛЕГКИЙ.,2
"Качество отличное, но все таки она коротковата. Рост 164",2
"Вообще не соответсвует размерам!вообще ношу xs,но тут размер начинался с s,думаю дай ка закажу,но размер равен L,у моей мамы XL вот на неё как раз!а я ещё вторую такую заказала  только белую",0
"Отличная юбка. Размер эска на 50,5 кг и рост 163 - ниже колена. Трек отслеживаться, доставка не более месяца. Качество хорошее, нитки нигде не торчат.",2
"Ткань плотная, что уже не может не радовать. Платье село хорошо, но, возможно, можно было бы взять и на размер поменьше (заказывала l на российский 44 - обхват груди 86см, талия 68см, бедра 94см, рост 173см). Длина платья по чуть ниже колена, рукава отличной длины. В общем, товаром я осталась довольна, возможно, чуть позже закажу ещё одно, но другого цвета) Единственный минус - это долгая доставка сроком >60 дней.",2
Кофточка хорошая самое главное подошла по размеру.,2
"юбка очень сильно маломерит,примерно на 2 размера, на свой ОБ 96 см.заказала L,еле застегнула,даже не застегнула, т.к. замок вшит криво, как попало,и примерно на середине его ""закусывает"" и дальше он не идёт никак. Больше заказывать такую юбку не буду. Не рекомендую.",1
"Юбку не получила, трек номер не отслеживался. В итоге я забыла открыть спор и деньги ушли ни на что :(",0
Слишком большая,1
"Хороший шарф , рекомендую",2
"Платье не плохое, плотный материал, мне оказалось очень большое. Во первых в длину, во вторых очень широко в бёдрах, весь замок топорщился(((По моему даже рукава мне большеваты, ниже чем должны быть, короче на М не тянет, а я ещё думала L заказать... (мои параметры ОГ-93 ОТ-73 ОБ-93)  Отдала платье золовке, на неё село как влитое... Так что снимаю звезды за ерунду какую-то с размерной сеткой....",2
"Полное соответствие описанию. Сшито качественно. Ткань очень приятная на ощупь. На размер рос.50-52 2XL сел шикарно. На рост 165 и высокий каблук  длина до пола. Думаю, что подошью немного. Хочу еще другую расцветку заказать",2
"Заказом очень довольна, все подошло, более подробно на  https://ru.itao.com/u/929291068#post-10006852910042",2
Юбка порадовала качеством. Соответствует описанию. До Воронежа дошла за три недели.,2
"штаны шли долго + очень тонкий материал,как из шелка(сишком тонко для спортивных штанов)

брала м на свой s размер и то оказались короткие",0
"Костюм прибыл в Астахань за 18 дней . Хорошо прошит , материал приятный, размеры точные . на свой 42 заказала s. m был бы большой очень.",2
"Товар пришел быстро.Очень резкий неприятный запах меня сразил,думала не пройдет.Выветрился.Это радует.Не тонкая,но и не толстая вязка.Путанка.Достаточно теплая вещь.Юбка просвечивает между ног,т.к.без подкладки.но это обычная история.по составу скорее полу шерсть,о чем свидетельствует очень быстрое образование катышков.буквально две недели поносила юбку.Свитер широкий и короткий.можно бы и подлиннее,тогда бы сошел и за тунику.В целом,как костюм шорошая и стильная вещь.хотя вот свитер пришел с брачком(не сшит один край).",1
"Очень долго шла посылка два с половиной месяца. Размер l оказался мал на русский 46-48 размер. К качеству блузки претензий нет,очень понравилась.",1
"Ткань,модель- хорошая.  Но прислали вместо L   XL что значительно больше моего размера.(я думала М илиL заказывать. Носить сама не смогу.",1
"заказывала L на 46 размер ,по итогу пришел товар на 42-44 .нужно указывать если товар маломерит.швы обработаны некачественно.ужасный запах.",0
Отличные лосины,2
"синтетика,очень тянется потому берите свой размер",1
"костюм на 1500 не тянет по качеству ткани,в жару жарко в холод холодно.Брала для больнице,но к телу не особо приятен.",1
"маечка супер,на ог108  отлична подошла, доставка быстрая.спасибо большое.",2
"Спасибо большое продавцу за быструю отправку, качество отличное. Рекомендую продавца и товар ",2
