text,label
"Молния расходится! Держит не плотно! Хотя ногу размер хс, зря выкинутые деньги",1
"Ждала два месяца, заказ не пришёл ",0
"На мой размер 48-50, xl очень большие. ткань хотела бы желать лучшего качества",0
"заказывала серого цвета,но пришел зелёный.расстроена",1
"Материал хоть и синтетика,но приятная",2
Водолазка из плотной ткани хлопок/полиэстэр. На рост 170 рукава чуть ли не 3/4. Это огорчает,1
"Хороший топ, подойдёт на русский 42-44, длина 52 см",2
Пришли с пятном на штанине,1
"Заказываю не в первый раз , все устраивает , но пришлось ехать не на почту , а в филиал cdek",2
"платье красивое по душе, но ллинноватое на мои бедра 106 см ,отдала в ателье убрать длину где то 15-20 см ,мой рост 165см, Есть олин минус резинки очень тугие на рукавах",2
"рукава короткие, с браком.",0
Отлично. Пришло быстро. Джинсы качественные. Немного большеваты,2
"Парка классная , думала за счет трапеции будет как раз , но  увы на 56 в обтяжку . Очень жаль что на Али  не пишут на какой размер бедер предусмотрена вещь. А это очень важно . Верх и низ могут быть от разных размеров. Продавец умничка , на вопросы отвечал сразу ... Рекомендую  )",2
"На талии очень большие. Продавец обещал вернуть мне деньги, но обманул. Деньги мне не вернули!",0
"Куртка ДЕРЬМО. Пришла без утеплителя. В описании и в отзывах один обман. К носке не пригодна абсолютно. Продавец  непорядочный, обманщик и лгун спихивает отвратительный товар. Не покупайте в этом магазине ничего. Такие магазины нужно закрывать и не давать работать. Не выкидывайте свои деньги , потом ничего не докажете. Кстати, такие куртки везде гораздо дешевле.",0
"Легинсы доставили за две недели, быстро, на мой рост 162 и размер 46-48 подошли идеально, нигде не жмут, не терут, на размер L тоже подойдут хорошо, спасибо!",2
хорошие джинсы. ошиблась с размером. малы. закажу еще. доставка месяц до подъезда курьером.,2
"заказ не пришел .заказывала 7 апреля.продавец продлевал время уверял что все придет,но так и не увидела блузку.деньги вернули,за что спасибо.на данный момент ( 5 августа) так и ничего не пришло.",1
продавец обманщик! товар так и не пришел за 3 месяца. деньги никто не вернул.,0
заказывал 5 блузок. ничего не пришло. денег вернули за одну,0
"Майка нормальная, шло очень долго, не отслеживалась, пришла только после того как открыл спор",0
"Платок очень понравился - мягкий (как ангорка), легкий, приятный к телу. Правда, посылка долго шла - 37 дн. Товару и продавцу - 5 звезд!",2
"Рисунок потёртый,очень обидно",2
"Не получила ни полувер, ни денег. Пишут,что по их отслеживанию,я получила посылку на почте.. Обманщики. Не рекомендую,в первый раз так обманули на алиэкспресс....",0
"Юбка оказалась очень короткой. Ее может носить только девочка школьного возраста. При этом размер подходит, то есть дело в самих пропорциях юбки, а на модели юбка вполне приличной длины.",1
довольно быстро пришло…но чтобы сидело как на фото надо на рамер 46-48 заказывать 3х,2
"товар получен своевременно, соответствует описанию, размер немного не соответствует, продавца рекомендую.....",2
"Футболка отличная, синтетика конечно (но это понятно),приятная на ощупь,электризуется,думаю скатается со временем . продавцу спасибо)",2
"Очень плохо, ткань ужасная,пришла с какой-то белой полосой. Не стоит своих денег!",0
Кофта теплая и хорошая. Пришла довольно быстро. Заказом довольна,2
"Странно себя в них чувствую. Качество того не стоит. Непонятно, где перед , где зад.",0
"платье хорошее,но длина подола не соответствует(",1
"хорошие брюки. на рост 165 и об 90 взяла s, ровно по длине. одно но, сломана штучка на шнурке. поэтому 4. закажу еще одни. материал вполне приличный.",2
"Кофта шла больше месяца. запах ужасный, пахнет уксусом. везде торчат нитки, так и ещё по указанным продавцом размерам она не подходит. был открыт спор на возврат денег.",0
"пришло довольно быстро, все отлично. Спасибо",2
"товар без подкладки, светится",1
"ткань плотная,выглядит прилично",2
товар не пришел. не порядочный продавец. не покупайте у него!,0
"Отлично
Рекомендую",2
Большая;(,2
"на фото выглядит лучше, чем в реальности. Шифон только спереди как накладка, сама майка - синтетика, написано, что шифон полностью, в жару не оденешь. Цветы сшиты не аккуратно и из них торчат нитки. Заказ пришел быстро. По размеру подошло (на 46).с продавцом не общалась.",1
"шло больше месяца в нсо,xxl на 52 узковат",1
"Отправка дней 20 и доставка 18.Долго!!!Цвет как на фото.Коротковаты рукова и длинна.Внутри тепленькая,сверху синтетика.За такие деньги норм.",1
Не пришли шорты ,0
"Продавец отправил заказ не на мой адрес и не на мое имя. Заказ отслеживался. Благополучно прибыл в ЯАО и был получен. А продавец кормил меня ""завтраками"". Али закрыл спор в мою пользу.",0
"Шло 3, 5 недели. Не испытала такого восторга,  как надеялась после обзоров. Плюш внутри мягкий, приятный к телу. Рукава так же утеплены, но не плюшем. На 3 фото видно. Видимо за счёт «Чебурашки» я в нем очень объемная. Мерила на свитер, надеялась по носить его сейчас. Но расхотелось. Может быть осенью на тонкую футболку будет лучше сидеть. Пальто сзади топорщиться. Позже дополню фото. Размер L на параметры 90/73/97 подошло. Ни жмёт. Рукава короткие, но не критично. Нужно было заказывать без Чебурашки((((",2
"Заказывала 4 бюстгалтера. Два этой модели. Черный и бежевый. Продавец забыл положить бежевый. В переписке утверждал,что я не заказывала. Пришлось открыть спор. Деньги за этот бюстгалтер вернули. Осталось неприятное чувство,что продавец хотел обмануть. Удалила из любимых магазинов. На Али хватает и честных людей. Пусть они зарабатывают.",0
"так рубашка хороша, но очень короткие рукава",1
товар пришёл с дыркой и затяжкой!,0
Брак.,0
"Очень пожалела что не посмотрела материал, на фотографиях футболка выглядит куда более качественно и ткань похожа на хлопок, в итоге это галимая синтетика, немного просвечивает , рисунок занимает меньше места чем на фотографии продавца!на момент заказа вместе с доставкой обошлась в 314р, ей красная цена рублей 150(",1
"Куртку получила,смотрите фото. С продавцом общалась весь день, так ни до чего и не договорилась. Пришлось писать в Али....",0
"носки вроде не плохие, но точно не хлопковые, больше синтетики, чем натуральных волокон. посмотрим на сколько их хватит.",2
"Очень хорошая юбка! Материал плотный , держит форму.",2
"Посылка шла два месяца, товар среднего качества .",1
"Посылку не получила. Продавец на сообщения не отвечает. Открыла спор на возврат денег, выйграла его, но денег так и не могу дождаться.",0
очень хотелось получить блузки.но не пришли.деньги вернули после спора.,0
"Не много разочарована, не стоит он таких денег, пуговицы по бокам пришили не по уму, сильно торчат в стороны смотрится ужасно и полнит, по размеру подошел, на фото в ногах смотрится в обтяжку на деле сильно свободные и подстрелышом(((",1
М-размер маломерит -думала ткань плотнее -Киева в оджи за 200руб можно подобное купить,1
"Заказ  700555580755632 качество понравилось, но - Уважаемый продавец, я заказывала L, а Вы прислали XL, данный размер мне большеват в бедрах и ногах...",1
"Мерить  платье не стала.ЭЛАСТИК из
 1970-х., колючий и сильно растягивающийся.Будет липнуть и сбориться. Такой носить нельзя.Без подкладки.Пошито плохо: Швы перетянуты, гармошкой....
Убедилась, что в АлиЭкспресс нельзя заказывать дешевые вещи.",0
"не пришла. ждала 2,5 месяца. деньги вернули. заказала снова",0
"Как на картинке, НО после 1-ой стирки на 2-х трусиках цвет совсем пропал.. стал каким-то очень бедным... Трусы на мой 42-44 сели хорошо, но носить не возможно из-за резинки вокруг ног... На всех трусиках она сильно впивается в ноги и давит. Боюсь заказывать на размер больше, есть предчувствие что на всех будет так давить. Покупала для сна и комфорта, но из-за этих резинок тугих носить конечно не буду. А так материал хороший-хлопок, пожалуй единственный плюс..",1
"Качество низкое, не соответствуют цене. Материал синтетика.",0
"Хорошая кофточка,села хорошо.Пришла за 3 недели,трек отслеживался.Доче понравилась.",2
"модель сама по себе симпатичная, но какая ужасная синтетика, даже минуту носить не смогла, все наэлектризовалось, совершенно не приятно носить. и размер нужно брать на два порядка больше,маломерят",0
"отличная рубашка. заказываю уже вторую, по размеру идеально. М на наш 42 (86-68-90). ткань классная, мягкая, приятная к телу, стираю в машинке. гладится легко, так же мнется)  рекомендую, отличная и на выход и на каждый ден ь!",2
"материал хороший,но пошиты отвратительно,штанины перекручины поэтому тянет около ширинки одеть не возможно,в поясе очень широкие ремень не спасет, не советую брать.",0
"Заказала размер XL сверив по моим параметрам в описании товара, но он мне оказался очень мал.Сам по себе мягкий,красивый свитер,но,на данном товаре нет прикрепленной бирки размера нечего, что указывает размер данного изделия, там  нет.Единственно отдельно кинутая бирка в пакет без размера.Открыла спор, за несоответствие товара описанию,служба алиэкспресс вернула половину стоимости.За  это ставлю 4 .у продавца судя по отзывам покупателей товар одного размера(стандарт).Зачем вводить людей в заблуждение  я незнаю.Свитер подарю кому-нибудь.",2
"Куртка хорошая и мне очень жаль, что выслали не тот размер, что заказывала я... Пришлось подарить её родственнице, а себе теперь буду заказывать у другого  ( внимательного) продавца.",1
Цвет не совпадает с картинкой...фактически рубашка желтая. Рукава слишком широкие.,1
"на фото плохо видно, но шапка с люрексом-блестящими нитями, помпон из искусственного меха. шапка выглядит ну очень дешево. думаю, что теплая (подклад пухлый) и комфортная на голове, но носить точно не буду, брала за 345р. в другом магазине взяла за 400 с натуральным помпоном и шерстяную. отдаю племяннице-для ребенка нормально",1
"Платье пришло порезанное и дырявое. Швы кривые, и петляют  ",0
"штаны просто шикарного цвета, ткань плотная и оооочень хорошо тянется, длина до косточки, на параметры б 89 т 63 26 размер сел как надо, можно было и 25 взять, но тогда думаю были бы коротковаты",2
"Прогодала с размером, конечно. Обхват бедер 120, xxl прям в облипку. Ткань какая-то противная. В люди в таких я бы не вышла. А такие хорошие отзывы были.",1
"Очень тонкий трикотаж, просвечивается. В общем, тоненькая тряпочка. Правда,

 размер совпадает, 4XL на российский 56. На фото совсем другой и качественный товар. Пожалели, что купили. Карманы настолько малы, что рука даже не помещается, наверно, декоративные. Рукава длинные, спадают вниз, т к манжеты не держат, сильно растягиваются. Впечатление отрицательное, никому не советую.",1
"Кофта не розового цвета, а средне- коричневого. Если бы знала, что такой цвет, не взяла бы. Покупала под розовую пудровую юбку. Носить придется с бежевой юбкой. Мягкая, тонкая,красивая, но на  1050 рублей не тянет. От рекомендации воздержусь.",1
"Грустно, размер 4 хл на 46 размер, маломерка нереальная.Цвет кружева не  соответствует цвету рубашки, что тоже не радует.",1
Качество хорошее плотная ткань на фланель похожа Доставка быстрая  Спасибо продавцу,2
"очень хорошая, качественная вещь",2
Цвет к сожалению не совпадает с заявленным,1
"Очень не довольна обслуживанием. Товар не устроил по своей форме(мешковатый,бесформенный), хоть и качество хорошее. Открыла спор, попросила вернуть деньги. В итоге спор закрыли, деньги не вернули... Очень огорчена",1
"очень тонкие, на лето; на мой рост - 172, коротковаты; брала L,  но они какие-то маленькие, в целом - на троечку",1
"на фото материал выглядит более плотным чем на самом деле, из-за этого сидит уже не так как хотелось. ну хотя за такую цену сойдет.",1
"Спасибо продавцу,  пижама  мягкая, теплая, трек отслеживался весь путь.С продавцом не общалась.",2
"товар не пришел, очень долгая доставка,деньги вернули",1
"Отличная курточка! 2XL идеально подошло на российский 52 размер,Теперь eще хочу  фиолетовую.",2
Нитки кое-где торчат и мне не понравилась ткань.,1
"Цвет темнее, чем на картинке, даже можно сказать грязнее. На размер 44 заказала М. На голову еле прошло. Дальше не натянула. Жаль, прикольный бодик, аккуратно сшит и без запаха.",1
"супер желетка.  встряхнула и ворс разгладился, думала придется отпаривать. желетка очень хорошо смотрится, хоть и искуственный мех. мне очень понравилась и доставка 18 дней. продавец общительный и вежливый.  сразу отвечал на все вопросы. я довольна.",2
"К сожалению не могу сказать ничего хорошего, так как товар не получила (((",0
"Товар пришёл с пятнами, качество думала будет лучше ",1
"Не советую брать эту модель.

Материал - синтетика, за такую цену это слишком дорого. После стирки появились катышки.

Штаны короткие для роста 163 см, плохо скроены - спереди топорщатся, карман всего один и сшит так, что рука не входит.

На размеры 100/80/100 взяла XXL.

Посылка дошла за 20 дней.",0
"Маломерка на 1-2 размера, хорошо тянется, без запаха, нитки не торчат, цвет бледно голубой, быстрая доставка, трек отслеживался",2
"Товар пришёл с дефектом. Открыла спор. Продавец пообещал отправить такие же. Так ни чего и не пришло. Сами по себе колготки мне не понравились. Во-первых, они прозрачные; во-вторых, размер не совпадает.",0
"ничего не пришло...но хоть деньги вернули,и на этом спасибо..",0
"Заказ шёл три недели, куртка тонкая , на осень , таблица размеров не соответствует, разочаровалась",0
"очень крутая вещица) ткань приятная не электризуется, без запаха, вышивка супер! рекомендую продавца",2
После нескольких месяцев ожидания товар так и не получила. Деньги вернули. Не советую покупать у этого продавца.,0
"всем рекомендую. ..просто супер...очень
 мягкий..на 86.60.86 размер S
до СПб посилка шла 12 дней",2
"не угадала с размером... пришло огромное нечто.... очень широкое... пойду к портнихе перешивать.... а ткань, кстати, очень даже неплохо))",1
Ужасное. Качество плохое. Тонкая синтетика. На фото видимо ткань другая. Не стоит этих денег.,0
"Поверила отзывам и картинкам... В результате получила нечто... Полная херабора, а не  джемперок: рукава короткие, подмышками некрасиво собираются складки. Ни одного ярлыка нет, из чего сделан не понятно. Вязка настолько плотная, что джемпер стоит кОлом, к телу не приятен. Такое чувство, что ткань нечто синтетически-химическое, напоминает гидрокостюм, тянется. Короче, кофточка с типичного китайского рынка. Красная цена ей 300 руб., а не 800! Носить не буду! Кому надо, пишите, отдам за полцены.",0
"Ткань неплохая, но на грудь 83 туговато, этот товар надо было разместить в разделе с детской одеждой.  Лямки у топа плохие уже при примерке заметила растянуты резинки с 2х сторон",1
в ногах село как раз. а на бедрах велико. ткань очень плотная.  для лето жарко.,1
"на рубашке торчат нити и немного не точно с размером,но вполне нормально",1
Спасибо  большое за товар. Пришли быстро всего 11 дней. Качество и цветовая палитра очень понравились. С продавцом общаться не пришлось. Для тренировок самое оно.,2
Размерная сетка не соответствует размерам!  5 XL одеть если только на нос . Ткань тонкая . Товар не советую. ,0
"К сожалению, товар не пришёл. Продавец деньги не вернул, мои сообщения просто проигнорировал. ",0
"Свитер неплохой , на 42-44 сел нормально, но рукава на рост 165, чуть коротковаты) ",2
всё супер.Платье заказываю уже второе. одно уже затаскала.,2
"Продавец обманщик , заказ даже при оплаченной доставке не доставили",0
отлично. размер совпадает. доставка 2недели,2
"блузка пришла в Ярославль за полтора месяца. Упакована в обычный пакет. На рост 171 и размер одежды 42- s вполне хорошо сидит,рукава по длине отлично,не длинные и не короткие. Ткань - синтетика, очень лёгкая,к телу приятная. белые манжеты просвечивают,как тюль на ощупь) В некоторых местах плохо прошито,торчат нитки. цена равноценна качеству.В целом, я довольна.",2
"не получила товар , но продавец вернул деньги",2
Ну отвратительное качество и запах,1
"Заказала с длинным рукавом, а пришла с коротким!",0
Посылка так и не пришла. Деньги вернули без проблем. ,0
Плохое качество и состояние,1
край горловины плохо обшит. торчали нитки по краям швов,1
"Толстовка офигенная , флис на трикотаже , тёплая и приятная к телу ",2
"очень большой!запаха нет, нитка слабая....на мой 52 огромный! ((((
доставка быстро",1
все пришло !соответствует описанию,2
"Продавец в размерной сетке откровенно наврал. Чашку к размеру L приделали от А или В, не больше. Зачем вообще так делать и утверждать, что это сядет. Размер 75D просто вываливается,  не влезет даже С, максимум В. 

Да и вообще стоит ли покупать у продавца белье, который понятия не имеет о строении женской фигуры? Не советую.",0
"Товар пришел без этикетки,тряпка  ,грязные пятна,продавец ужасный !!!Открыла спор деньги не вернули!!!!!Не советую этого продавца!!!!!Работай не довольна!!!!",0
"материал очень очень тонкий, лёгкий, чистая самая дешёвая синтетика",0
Соответствует.  И цена доступная.,2
товар не пришёл продавец не вернул деньги,0
"Хорошая блузка. Мне понравилась
.",2
"Продавец какой-то странный, а товар нормальный.",1
ткань плохая,1
Работа продавца неудовлетворительная!!!! Товар не доставлен!!! Деньги не возвращены!!! Плохой продавец!!!!,0
"Пришло быстро, ткань лёгкая, немного просвечивает но это не страшно. Заказом довольна.",2
"Сначала все как будто быстро доставлялось, однако потом прямо перед доставкой все замолкло-и тишина. Открыла спор, просили забрать назад, но товар так и не пришел. Очень жаль. А вот деньги вернули через 3 дня, за это три звезды.",1
"Очень сильный неприятный запах, торчат нитки(( Цвет и размер совпадают, пришёл за 2 недели)",1
"Хорошее качество, как раз то, что я ожидала: нитки не торчат, приятна к телу. Жаль только буквы не впечатаны в ткань, но это ничего. Заказ прибыл в минимальные сроки. Спасибо огромное!",2
Материал не очень ,1
"Мне нравится, очень мягкий, к телу приятный. Выглядит хорошо, но думаю при носке будут катышки.  Прочитала отзывы и на обхват груди 87 заказала М, можно было S, длинноватый и свободный.",2
малоперит сильно,1
Спасибо большое!!! Она ШИКАРНАЯ!!! Я самая счастливая!!,2
"Дошло за 3 недели, ну конечно ужаснейшая противная синтетика, липнет к телу ужасно, хоть и антистатиком брызгала и лаком и стирала несколько раз, водой брызгала просто, как в этом ходить я хз(( понятно было что за такую цену особо ожидать нечего, но все-рано обидно, к тому же мнётся от каждого прикосновения со стулом ((",1
Небольшая дырочка от оторванных ярлычков,1
отличная .  стоит своих денег. на российский 40-42 взяла s- подошло все отлично.,2
"прозрачные,модель отлична от картинки,более узкие",1
"кружево пришито криво и стянуто все, пришлось перешивать",0
"Хороший, качественный товар. Продавца рекомендую.",2
Жене понравилась.Спасибо.,2
Очень классно хорошая ткань плотная ,2
"С виду, штаны вроде нормальные, но когда одела, в них очень некомфортно, что спереди, что сзади сшиты одинаково, при ходьбе сползают, попа в них выглядит, полнейший антисекс, и да запах ужасный, пахнет рыбой, причём ни стирка, ни 3 дня на балконе, не избавили от этого запаха, я разочарована(",0
"Отличные леггинсы. Носятся хорошо, материал приятный. За такую цену супер, советую",2
"К сожалению прислали другое платье, маломерку. Деньги вернули.",0
всё отлично!на рост 160и 74кг.самый тот размер.,2
Размер маленький. На талии плохо тянутся,1
"супер лосины! теплые и выглядят как телесные колготки!В холода буду великолепна!!!!)спасибо продавцу!быстрая доставка,высокое качество!",2
Очередная хрень,0
продавец г..но прислал кофту с какимто красным пятном каторое не выводится а после того как администрация закрыла спор ещё и поглумился. в итоге ни денег ни кофты,0
"Не смотря на то, что платье по размеру, но почему-то талия под грудью и весь вид сразу создаётся как «баба на чайнике». Цвет оказался темно-серым, а не бледно-голубоватым как на фото. И вот эта вечная ужасная длина чуть закрывая колено, а не миди, как предполагаюсь, при условии что рост у меня невысокий -162см",1
"Платье так и не получила, открыла спор, продавец всячески просил закрыть. Но последнее отслеживание было в мае, ясно, что уже не придет. В общении продавец вежлив, за это 3 звезды. Не знаю он ли не отправил, или наша почта стащила, но платье очень ждала. Увы!",1
"поразила ткань. мягкая и шелковистая на ощупь, приятно прикасаться. а вот покрой халата не порадовал. одна пола ниже другой. из-за этого халат кажется кривым. сорочка, наоборот, порадовала. хорошо сидит. чашки рассчитаны на маленький размер. без чашек сидит лучше.",1
"Заказ пришёл за 8 дней, качество хорошее, но размерная сетка не совпадает, на свои параметры 62-92 джинсы даже не застегнулись",1
"Осталась очень довольна трусиками. Без запаха постороннего, нитки не торчат, по размеру, цвет соответствует описанию. Единственное, трек не отслеживался.",2
"кофта прикольная, по размеру, выглядит действительно как на картинке, но материал тонкий и не приятный, начес внутри есть, а снаружи какой-то скользкий материал, своих денег не стоит, красная цена 350 рублей!",1
". вообщем зря я так надеялась на этот костюм. мех пришит не ровно. разница в три сантиметра, что очень видно. карман не прошит. на штанах дырка по заднему шву, даже этикетка не пришита должным образом. .

выглядит поношенной.
 брали размер М.  КАК РАЗ НА ДЕВОЧКУ 13 лет. рост 160.",1
"Хорошая маечка. Пришла очень быстро, качество замечательное, брака нет. Рекомендую продавца. Спасибо!",2
"второй раз заказываю у этого продавца и второй раз товаров не получаю,не знаю что за мистика...но деньги возвращали оба раза.",0
"второй раз заказала, оба раза не пришло, продавец не общительный, очень расстроена",0
моя мадам отказывается это одевать. подарок не удался,0
"Легинсы крутые. Очень удобные и хорошие по качеству.
Параметры: рост 168, ОБ 90, талия 60 сели отлично. Если будете покупать на более крупные размеры S, то будет не много тесновато, так как они тянутся, но резинка жесткая. 
Покупайте строго по таблице. Удобная пяточка.",2
"Платье красивое и очень уютное ,цвет отличный такой же как на фото.Есть пару минусов и довольно большие,платье очень сильно тянется поэтому на маленький рост и хрупкое телосложение не подойдёт,также очень топорщится край платья,придётся его ушивать в двух местах и ещё под него обязательно что то нужно носить маечку или топ.Надеюсь когда ушью будет намного лучше,дополню отзыв позже.",1
"Курточка суперская! Не зимняя конечно, на теплую осень. Но я так и представляла. Сшита аккуратно, рукава без меха, но тепленькие. Довольна! Пришла за 2 недели. Размер XL как раз на мой 44-46",2
В отличном качестве!  Все хорошо! ,2
"Качество не очень, доставка ооочень долгая!",1
"Платье сидит идеально, общением продавцом довольны, рекомендую)",2
"Ужасное качество, просто тряпка",1
Слишком прозрачный годен лишь для пляжа,1
"картинка с длинным рукавом,пришло с коротким рукавом,носить такое не буду,хотелось бы чтоб описание соответствовало действительности",0
"жилетка  не соответствует  фото,  мех ужасный,  очень короткая.  Просто  нет слов,  на картинке  мех под натуральный более удлинённая,  а в итоге  широкая и очень короткая.  мех смешной  как игрушки в детстве.",0
пришло очень быстро спс,2
"Заказывала 28 размер. Сели как влитые, ОБ 96, ОТ 67",2
Заказ не пришёл!!!! Деньги не вернул!!! Ждала два месяца !!!!,0
"Мне товар не пришёл , затерялся в России . Продохну вежливый , деньги вернул ",1
"На рост 180 талия под грудью., длина чуть выше колена.  на размер 48 xl чуть маловат.",2
"Заказала ориентируясь на отзывы на свой 48 размер XL.Ну очень велика,нужно либо М,либо L",2
Три звезды потому что не прошло месяца как появились катышки. Они растянулись . Так тёплые но качество желает лучшего ,1
"Заказ пришёл быстро, но цвет у них не бежевый, а золотой! Не понимаю почему продавец не поменяет цвет  в таблице. Открыла спор, должны вернуть деньги ",1
"Я понять не могу Вы издеваетесь что ли? Ладно прислали одни штаны вместо теплых летние ,так и эти вместо теплых пришли тонкие осенние. Я даже фото выкладывать не буду. Деньги за первые ещё не вернули,а за это вообще можно не ждать.Нет у Вас этого товара так снимите с продажи и не дурите людям головы! Безобразие просто!",0
"Цвет больше коричневый, чем розовый. Размер не соответствует таблице замеров у продавца. Продавец отказался возвращать деньги, даже с условием возврата товара. Ставлю наименьшую оценку. ",0
"пришел сильно помятый. качество среднее. на фото выглядит лучше. на 75в взяла 70в - в объеме сел хорошо. пуш-ап вроде есть, но толку от него мало.",1
Очень качественный свитер! Выглядит как на картинке! спасибо!,2
"заказ пришел,не оч довольна заказом!нитки торчат,просвечает,ткань ужасная,как тряпка цена ей 100 рублей!",0
"шапка отличная за такую цену, не пахнет, продавца рекомендую",2
"нууууу за такие деньги сойдет хех. Очень тонкие! Оооооочень... Материал дешовенький, но за такие деньги нет смысла возмущаться) заказала 11.11, получила 1.12",1
"На 80В заказала - XXL, объём хорошо подошёл, а чашечки очень маленькие, теперь толь или отдать кому, или выкинуть. Деньги на ветер... Сам бюстгальтер мягенький  приятный, цвет красивый.",1
"Сама футболка как всегда отличная, но наклейка отвратительная.... поэтому и 3 звезды...",1
горловина не соответствует описанию и фотографии.  Качество так себе и даже за такие деньги не купила бы зная о качестве.,0
"товар очень не качественный,не соответствует заявленному. Продавца не рекомендую
....",0
качество юбки нормальное .ткань плотная .нитки торчат но не критично .запаха нет .размер xl на 46 мал,1
"порвался в первый же день,  сшит так-себе",1
"на мой   xxl узко в груди, короткая, рукава длинны. Чтобы соответствовало фото, нужно брать на 3-4 размера больше",1
"Класс, не пахнёт вообще, сшита качественно, тянется",2
"все как на фото, ткань очень тонкая,на ощупь неприятна, остальное все норм.  доставка супербыстрая",2
